onset,offset,midi,hz
0.08,0.7899999999999998,45.61618990017131,113.98568725585939
0.83,1.5699999999999998,49.78208604173153,144.99575805664065
1.56,1.8999999999999997,49.984628702933335,146.70207214355466
1.91,2.28,51.99446334998771,164.76107788085938
2.31,2.8699999999999997,50.12776841655209,147.9200439453125
3.21,3.4499999999999997,53.65049782208632,181.29992675781247
3.49,4.37,51.77566947836542,162.69192504882812
4.42,4.6499999999999995,44.72067525487454,108.23945360237981
4.68,4.87,51.97900881973415,164.614063161887
4.9,5.2,56.91279709959932,218.89463806152338
5.34,5.4799999999999995,50.67296844087057,152.6524658203125
5.53,6.02,48.40750941098881,133.928466796875
6.01,6.51,46.815081280897495,122.15901184082031
6.51,6.66,51.58512815225944,160.91113941070543
6.7,7.09,50.213173603058564,148.6515655517578
7.52,7.8,49.71282542976643,144.41683959960935
7.82,8.17,52.01304560531729,164.93801964755212
8.18,8.97,55.07344529346807,196.83097839355472
8.98,9.53,56.621701403458026,215.24483820422415
9.59,10.31,51.99298181543811,164.74697875976562
11.03,11.209999999999999,44.43955519794315,106.49604034423831
11.62,11.92,50.93972743902836,155.02284240722653
11.99,12.15,54.38133471464582,189.11730957031247
12.4,12.57,56.81399878273386,217.64900463296104
12.58,12.76,56.52615143061718,214.0601348876953
12.75,13.24,57.092605998051084,221.17996215820312
13.26,13.62,60.2528463231196,265.47463989257807
13.63,14.15,57.937677749595245,232.24432373046878
14.53,14.76,54.36011419926038,188.88564197894607
14.78,15.129999999999999,53.10215739318326,175.64753211295195
15.22,15.99,51.353447867103895,158.77211028369624
16.09,16.200000000000003,54.79860617679134,193.73089421426437
16.25,16.36,50.280749116655755,149.23293328926658
16.38,16.9,48.202618116421135,132.3527679443359
17.5,17.700000000000003,45.20147988483967,111.28765106201173
17.74,18.009999999999998,51.92242000645203,164.07686794045762
18.09,18.6,50.1567911834566,148.16822814941406
18.59,18.799999999999997,49.9944971381453,146.78571956202728
18.79,19.18,50.10912108174131,147.76080322265622
19.21,19.5,52.223762414216125,166.95782656685648
19.52,19.86,52.104144870729996,165.80822753906244
19.88,20.21,49.82893848373527,145.3886919961163
20.25,20.65,48.13456542395255,131.8335266113281
20.66,21.009999999999998,46.425589188448136,119.44137035639164
21.0,21.380000000000003,45.8374682137122,115.45195007324217
21.37,21.71,47.75358932581907,128.9640808105469
21.74,22.08,50.048209511235655,147.24183654785156
22.13,22.35,48.54808075057177,135.02035522460935
22.34,22.490000000000002,50.8813380389404,154.500876958225
22.55,23.049999999999997,44.99388709527064,109.96116638183592
