onset,offset,midi,hz
0.0,0.9999999999999998,47.58807636170381,127.73700714111327
1.08,1.2899999999999998,50.39511759896496,150.22205686295652
1.34,1.6099999999999999,52.277354688709735,167.4754638671875
1.66,1.88,54.96668213688046,195.62088012695315
1.94,2.46,56.92263226197722,219.0190277099609
2.62,2.84,52.01470790112365,164.95385742187503
2.89,4.09,54.61115581165848,191.64457702636716
4.83,5.68,56.9939008865216,219.9225079569274
5.8,6.069999999999999,54.95959890481525,195.54085948100075
6.13,6.38,56.73265207787546,216.62872095174222
6.44,6.68,59.96218450637376,261.05471801757807
6.77,7.26,62.01541836231529,293.9264221191406
7.36,7.6,59.915685307506024,260.3544921875
7.66,8.709999999999999,61.86734395216733,291.42315673828125
