onset,offset,midi,hz
0.28,0.6899999999999998,64.82827951769688,345.78137207031233
0.72,0.8999999999999998,64.60103952868641,341.2723388671874
0.94,1.0899999999999999,61.700232388403506,288.6236572265625
1.12,1.2899999999999998,60.269960228934025,265.7372014071256
1.34,1.5199999999999998,62.06695300127586,294.80267333984375
1.56,1.9799999999999998,65.04639793417438,350.16543579101557
2.03,2.4299999999999997,62.07937531372495,295.01428222656256
2.47,2.6799999999999997,59.88756718166565,259.9319763183594
2.71,2.9099999999999997,58.05400054281145,233.8100433349609
2.98,3.3899999999999997,55.27390447556772,199.1233255537711
3.45,3.8499999999999996,52.83829985649715,172.99078369140625
3.94,4.58,62.903533278762275,309.3981628417968
4.61,4.779999999999999,61.844733600024455,291.0427991976566
4.83,5.0,60.11663433504833,263.3941040039062
5.05,5.24,64.48633584324385,339.01869778186233
5.28,5.46,62.21326601084168,297.3047180175781
5.49,5.7,59.80235561839874,258.6557312011719
5.73,6.71,58.047883698315495,233.72744750976562
7.21,7.34,62.67005633640611,305.2535806934106
7.38,7.569999999999999,64.91426548597943,347.50305175781244
7.63,8.0,59.86722544109632,259.62673950195307
8.04,8.44,57.0405067594239,220.5153503417969
8.51,8.67,55.29309662588908,199.3441925048828
8.72,8.89,52.02010709399426,165.00530953975513
8.96,9.1,54.74973667181074,193.18479919433594
9.41,10.83,53.097165563381026,175.5968933105469
