onset,offset,midi,hz
0.07,0.4399999999999998,54.1330264350779,186.42418830427818
0.47,0.8199999999999998,56.77003763726657,217.09703063964844
0.85,1.8999999999999997,60.17439678870326,264.27438354492193
1.95,2.3099999999999996,62.513895493428194,302.51251220703125
2.36,2.6799999999999997,63.64092039163496,322.861083984375
2.75,3.0599999999999996,58.64237357134069,241.89282686901876
3.1,3.26,56.84901179545499,218.08963012695312
3.29,3.44,58.904423482052024,245.58211213248848
3.48,3.82,55.21039552183441,198.39419555664062
3.85,5.359999999999999,56.853635805433726,218.14788818359375
5.58,5.7299999999999995,64.06518817911146,330.8710818052469
5.97,6.39,60.59647909230256,270.79669189453125
6.42,6.8,62.158493744857694,296.3656005859375
6.86,7.89,64.24654238670243,334.3553161621095
7.94,8.299999999999999,67.68402124826042,407.79345703124994
8.35,8.64,69.44590222110324,451.4799883089896
8.72,9.04,60.25871225088883,265.5646057128906
9.08,9.26,62.69176532529569,305.6365966796875
9.29,9.45,64.35381894965893,336.4335937499999
9.49,9.84,65.21276438653867,353.5466418435987
9.87,11.26,64.1382010113897,332.2694396972657
