onset,offset,midi,hz
2.73,3.11,54.7433222694448,193.1132354736328
3.21,4.2,59.900978999308066,260.1334228515625
4.29,4.6499999999999995,64.13991819868907,332.3023986816407
4.72,5.79,66.87076936386768,389.08021965958005
5.88,6.1899999999999995,60.12283581225751,263.48847166758986
6.25,7.27,59.10090671445223,248.38517761230466
7.36,7.75,63.80785567366843,325.9893493652343
7.74,8.379999999999999,66.64175708433413,383.9672546386719
8.91,9.18,66.29101192780948,376.2664138184478
9.26,10.26,68.88423237036201,437.06753540039045
10.31,10.66,70.85950518816844,489.8915100097658
10.71,11.78,71.84441273143752,518.5697021484376
11.85,12.129999999999999,68.56506727265773,429.08370971679693
12.22,13.57,66.67185932483804,384.6354675292969
14.46,14.78,63.844557994186204,326.68118286132807
14.85,15.16,61.78347608289155,290.01480102539057
15.24,16.25,59.7546626269762,257.94415270999434
16.33,16.65,59.75732104240246,257.9837646484375
16.72,17.020000000000003,59.88134842423225,259.838623046875
17.44,17.759999999999998,64.08836820959861,331.31439208984364
17.81,18.229999999999997,62.20164186155801,297.1051635742187
18.22,19.229999999999997,59.86318040085645,259.5660846223481
19.33,19.630000000000003,59.715798813955836,257.3657531738281
19.71,20.04,60.06324107179738,262.58301746522255
20.46,20.759999999999998,62.259241632898444,298.0953063964843
20.82,21.17,64.28406762401968,335.08083159694263
21.21,22.240000000000002,62.07337129380862,294.9119873046875
22.33,22.65,60.28669726678014,265.9942321777344
22.74,23.089999999999996,56.29426607294309,211.2120819091797
23.49,23.759999999999998,61.15040033634448,279.6011352539063
23.84,24.22,64.10275873290001,331.58990478515625
24.21,25.47,62.07350386326679,294.91424560546875
