onset,offset,midi,hz
0.08,0.7199999999999998,55.137103001479645,197.55606079101562
0.77,1.1599999999999997,59.02169335484422,247.25127661812593
1.22,1.3699999999999999,55.05101926625575,196.57617291962313
1.4,1.9299999999999997,57.27963703424065,223.58239746093744
1.99,2.44,49.21579688820158,140.32965636993845
2.64,3.1999999999999997,54.79656631732094,193.70806884765616
3.27,3.6199999999999997,59.09956214325598,248.3658874079052
3.69,3.84,54.8388376422161,194.18162131096585
3.87,4.38,57.279585381111076,223.58173038109786
4.46,4.779999999999999,61.95685415917401,292.9338073730468
5.15,5.7,57.00900209537215,220.11442565917963
5.79,6.14,58.663232893629385,242.18445476341196
6.21,6.34,61.70277296050168,288.666015625
6.39,6.8999999999999995,63.94059131247144,328.4983520507813
7.0,7.37,61.72060138473201,288.9634399414062
7.64,8.01,58.771298940381,243.70093205494052
8.07,8.25,60.60859655947356,270.9862976074219
8.24,8.52,57.22772634098502,222.91299438476562
8.56,8.84,58.94628599253164,246.17666625976557
8.89,9.58,54.42507432784612,189.5957183837891
