onset,offset,midi,hz
0.32,0.6499999999999998,56.0523152957811,208.28079208865984
0.64,0.9199999999999998,60.09843165302393,263.1173095703125
0.98,1.5999999999999999,62.135749396905545,295.97650146484375
1.69,2.0399999999999996,66.3489366978065,377.527459256325
2.06,2.38,63.88766106256544,327.4955444335938
2.43,2.8899999999999997,63.878716532700125,327.326385498047
3.14,3.46,55.519592455129185,201.96932983398435
3.48,3.8,60.298324833677725,266.1729431152344
3.86,4.54,61.96264449869301,293.0317993164062
4.6,4.89,63.49440271172439,320.14017831425053
4.99,5.319999999999999,54.46838961334693,190.07067871093744
5.34,5.8999999999999995,56.927300560538995,219.07809448242182
6.7,7.109999999999999,56.84119973824149,217.9912411003576
7.14,7.45,60.197996848584424,264.63488617340255
7.53,8.16,62.150722998261884,296.23260498046875
8.25,8.629999999999999,64.20280717403531,333.51171874999983
8.62,8.94,67.5459014448699,404.55297851562506
9.01,9.33,72.26363149156641,531.2801513671875
9.37,9.68,71.24495374557763,500.92096802183613
9.74,10.03,68.8350423282686,435.82744565061597
10.08,10.42,67.04944681940673,393.11663818359364
10.43,10.76,63.93787783319989,328.44686833500725
10.8,11.12,66.79170257581006,387.3073120117188
11.2,11.48,62.08169253773469,295.0537719726562
11.54,11.9,59.77137636980558,258.19329833984375
11.92,12.44,56.9376589391414,219.209213256836
