onset,offset,midi,hz
0.2,1.1799999999999997,49.920381568327855,146.15866088867188
1.28,1.5899999999999999,46.03764080132286,116.7946014404297
1.65,2.0199999999999996,44.526011980060524,107.02920532226562
2.37,3.0399999999999996,50.18467782855255,148.4070892333984
3.36,3.6599999999999997,46.39818777218902,119.25247192382817
3.72,4.02,44.889633690335245,109.30097961425776
4.4,4.96,49.422486769745944,142.01507568359378
4.95,5.16,50.02669756786203,147.05899062018293
5.15,5.38,50.30554028035769,149.44678700184943
5.44,5.7299999999999995,52.310458161296346,167.79600534783245
5.76,6.08,54.0084695622659,185.08773803710938
6.11,6.39,57.335352473637435,224.30310058593741
6.46,6.76,52.78236082745459,172.4327239990234
6.8,6.92,53.67038695465468,181.50833129882812
6.95,7.12,53.729556150096656,182.12974211567987
7.16,7.45,51.51176289424684,160.23068209914112
7.5,7.819999999999999,49.86945951589513,145.7293853759766
7.87,8.18,51.876735943824656,163.64447021073482
8.17,8.32,52.03040300156265,165.10346984863284
8.61,9.25,56.74879740155269,216.8308410644531
9.28,9.91,56.95689673360155,219.45293799871837
9.95,10.54,53.61964395457241,180.97710372445877
10.41,10.54,54.237845622173545,187.55633489943546
10.59,10.879999999999999,58.52493125807207,240.25744354288761
10.94,11.24,56.317056536415976,211.49031066894526
11.27,11.83,53.488288994079255,179.6091613769531
11.71,11.83,54.05704894979704,185.60783386230466
11.92,12.44,50.00081656259158,146.8393096923828
12.7,13.459999999999999,51.710649259513744,162.082046508789
13.45,13.69,51.702106869971956,162.00209045410153
13.75,14.02,53.14214808483793,176.05373862287286
14.08,14.34,47.029311925793365,123.6800537109375
14.4,14.69,45.29604990959749,111.89723205566406
14.74,15.87,49.57327742948581,143.25743103027344
