onset,offset,midi,hz
0.13,0.4099999999999998,57.060345343789855,220.76818847656256
0.45,0.7799999999999998,60.53014238617592,269.76104982747194
0.79,1.4699999999999998,62.06157212990346,294.7110595703125
1.54,1.8399999999999999,67.12276263865861,394.7849731445312
1.88,2.2199999999999998,64.0431870706032,330.45086669921886
2.26,2.92,64.10817200708061,331.6936035156249
3.0,3.3299999999999996,57.4755766459056,226.12725830078125
3.35,3.7199999999999998,60.58108062203165,270.5559387207032
3.73,4.39,62.29525031468215,298.7159729003906
4.44,4.72,64.02478449420629,330.09979248046875
4.81,5.16,54.8204274009932,193.9752349853515
5.17,5.92,56.651436475910046,215.61485290527347
6.67,6.99,56.62241969432055,215.2537689208985
7.0,7.359999999999999,60.31785926800023,266.47344970703125
7.39,8.04,62.03062925432722,294.18478393554693
8.1,8.4,63.8831530678508,327.4102783203125
8.46,8.77,66.67472576590137,384.6991577148438
8.84,9.17,71.42836796493961,506.25614718464027
9.2,9.5,71.3152667334194,502.9595642089842
9.56,9.879999999999999,68.34673636778922,423.7063903808594
9.92,10.23,66.7876807053524,387.21734619140614
10.3,10.61,64.02357766147145,330.0767822265624
10.65,10.95,66.94143702061302,390.67166137695324
11.03,11.32,61.699416832873005,288.6100609669628
11.4,11.69,59.92059545515412,260.4283447265625
11.76,12.44,56.846366720991114,218.05631174080725
