onset,offset,midi,hz
0.33,0.6399999999999998,56.678635929560855,215.953872090011
0.67,1.0299999999999998,60.08222580581601,262.8711242675782
1.04,1.3599999999999999,62.05461502741478,294.59265136718744
1.35,1.7199999999999998,62.19681498674558,297.0223388671875
1.73,2.0599999999999996,62.347787281254064,299.62384942746127
2.09,2.42,63.81732855676992,326.1677714572257
2.46,3.13,61.65336266365672,287.8433227539062
3.2,3.5,66.70841857724147,385.44857788085926
3.55,3.9099999999999997,63.61948170416255,322.4615173339843
4.11,4.319999999999999,63.80796385713069,325.9913864535577
4.63,4.97,67.17080421495562,395.8820190429686
5.0,5.279999999999999,68.16580661444618,419.30133056640614
5.35,5.93,59.872977324737334,259.7130126953125
6.18,6.46,56.354337209541725,211.94622802734375
6.5,6.84,62.763193170901744,306.9002075195313
6.86,7.31,61.542340773921964,286.0033254122749
7.3,7.51,61.57036204200524,286.4666171964808
7.54,7.89,61.61719899869886,287.24267578125
7.91,8.25,63.75499698865864,324.9955444335938
8.36,8.6,66.72526986645609,385.82394409179693
8.59,8.9,67.11018632018883,394.49829101562483
8.96,9.15,66.93554917442063,390.53881835937517
9.51,9.81,67.68796973817327,407.8864746093749
9.87,10.58,63.82538762179604,326.3196411132813
10.57,10.76,63.94724579093703,328.62464377816235
10.75,11.08,63.787984224644376,325.61538696289057
11.52,11.85,63.309465977882255,316.73852539062506
11.89,12.24,66.77112635864374,386.84725952148426
12.28,12.82,68.63081312287704,430.71630859375017
12.83,12.98,68.78962421458012,434.6855712600762
13.03,13.35,68.71139781644077,432.72586059570307
13.41,13.7,71.30587647850854,502.6868317098328
13.59,13.7,71.54166462513408,509.58008949706095
13.77,14.459999999999999,66.87540264659097,389.1843627078309
14.52,14.83,68.4963595378818,427.3841737420425
14.92,15.28,63.49928964260641,320.2305603027344
15.27,15.73,63.87418037598114,327.2406311035156
15.99,16.270000000000003,68.31970060716986,423.04522705078114
16.38,16.909999999999997,59.85552452283428,259.4513244628906
16.91,17.020000000000003,60.801287906285275,274.0193011098452
17.43,17.78,56.58450518550553,214.78287298564288
17.86,18.17,63.5748129484726,321.6305847167968
18.23,18.490000000000002,61.288314709641,281.83740234374994
18.48,18.89,61.63788145186887,287.5860397123538
18.98,19.270000000000003,62.00334301824492,293.72148014932844
19.31,19.630000000000003,64.04854228164055,330.5531005859375
19.67,19.990000000000002,66.55229273672451,381.98815917968744
20.06,20.369999999999997,63.67528763114259,323.50264165490455
20.42,20.700000000000003,61.73951462990195,289.27929687500006
20.77,21.08,60.23110835408998,265.14151000976557
21.15,21.46,57.3641765098225,224.67686321324928
21.52,21.799999999999997,60.08595166093619,262.9277038574219
21.87,22.17,62.493822095983255,302.1619567871093
22.26,22.520000000000003,64.31917771226756,335.76107788085955
22.64,22.9,56.268786601104864,210.90145874023435
22.89,23.020000000000003,57.06063012592735,220.77182006835932
