onset,offset,midi,hz
1.29,1.6199999999999999,52.5449523315187,170.08424993328714
1.61,1.8599999999999999,54.62048727884512,191.74790257782402
1.9,2.1999999999999997,57.04647389497518,220.5913696289062
2.23,2.5199999999999996,57.84416043428142,230.99317510821052
2.57,2.8299999999999996,59.87213510959612,259.7003784179687
2.88,3.32,59.995783908955644,261.56185913085943
3.35,3.5,57.53713539175527,226.9327466265106
3.53,3.82,56.68892166787771,216.0822143554688
3.86,4.13,57.69134397586614,228.96316528320312
4.2,4.46,57.88024508018755,231.4751434326172
4.51,4.62,58.231816120258785,236.22388854292106
4.68,5.14,54.944831124174456,195.37413024902344
5.2,5.45,53.11516670000921,175.77957153320307
5.52,5.79,56.83720271834591,217.94091776292956
5.85,6.12,59.9573507521372,260.9818394715962
6.54,6.83,53.03912095634132,175.00914001464847
6.88,7.16,54.834537234320585,194.1333923339844
7.21,7.5,57.038618108165245,220.49129502254462
7.53,7.83,57.87926017450825,231.46197509765625
7.86,8.16,59.93967904755532,260.715576171875
8.17,8.48,60.07339104129315,262.73701114724594
8.53,8.81,58.622297986092306,241.61248779296875
8.84,9.15,57.08123355005438,221.03471711564836
9.19,9.5,58.0796704228236,234.15698242174764
9.53,9.79,58.24920367773272,236.46125793457026
9.81,9.959999999999999,58.117058490642094,234.66321884531246
10.01,10.129999999999999,56.412185863400914,212.6556243896484
10.18,10.44,54.380499388192646,189.10818481445315
10.49,10.67,52.64118679449584,171.0323333740235
