onset,offset,midi,hz
2.42,3.09,66.79817131628346,387.4520560810119
3.16,4.18,64.05678127548562,330.71044921875006
4.25,4.609999999999999,61.943367117278726,292.70568847656256
4.67,5.34,59.37290156846705,252.31838325596544
5.38,6.08,66.82125674833668,387.96905517578136
6.19,7.64,58.931042395964056,245.96000195762267
8.32,8.69,56.44178296875054,213.01949050464543
8.72,9.07,58.81384862839989,244.30062866210935
9.11,10.26,57.24077841462102,223.08111572265625
10.28,10.61,58.71837628525484,242.95709228515625
10.66,11.32,57.280667282307235,223.59570312500006
11.39,12.18,55.11618778547001,197.31753540039062
12.17,13.68,63.63264676189661,322.70682437557304
14.41,15.12,67.09652194760056,394.18704223632807
15.17,16.17,64.0613528964911,330.79779052734375
16.26,16.6,62.00434226269396,293.7384338378906
16.67,17.369999999999997,59.64240634811081,256.2770080566406
17.41,18.009999999999998,65.94233909578946,368.7641601562501
18.09,19.64,59.05244386982192,247.69083939585457
20.29,20.689999999999998,56.86277482551604,218.2630767822265
20.7,21.060000000000002,58.810787161710934,244.25743103027338
21.09,22.130000000000003,59.83941570268681,259.2100219726563
22.18,22.549999999999997,59.898348655883844,260.0939025878906
22.61,23.29,59.87974610716377,259.81457519531244
23.38,23.67,62.784742908585656,307.282462990352
23.72,24.060000000000002,63.65358478694748,323.09735107421875
24.12,25.509999999999998,62.05020980787914,294.5177001953125
