onset,offset,midi,hz
0.0,0.1999999999999998,52.811502328443034,172.7232208251953
0.32,1.0599999999999998,71.82497490775835,517.9877929687502
1.11,1.4099999999999997,75.24164280124073,631.0001831054689
1.44,1.6899999999999997,73.66550741574366,576.0906362039188
1.72,1.9899999999999998,71.56447837755366,510.2520435415863
2.04,2.3,68.11240759299972,418.0100097656251
2.35,2.61,64.00993492229217,329.8167724609375
2.65,3.55,67.25169782368276,397.7361450195311
3.54,3.7899999999999996,68.99961095211064,439.9901123046876
3.85,4.41,66.95709168034755,391.0250854492188
5.04,5.819999999999999,61.8637847985521,291.3632507324218
5.86,6.22,63.68998215776645,323.77734375000006
6.21,6.45,68.89718111245261,437.3945617675782
6.5,6.75,66.76991302454466,386.82014831005137
6.79,7.05,63.92315638130869,328.1676940917968
7.09,7.35,62.21888951766073,297.40130615234375
7.42,8.34,60.09075217397082,263.0006207967279
