onset,offset,midi,hz
0.14,0.4099999999999998,61.177649446423004,280.0415656631239
0.45,0.7399999999999998,63.024742582251044,311.5719604492188
0.78,1.0799999999999998,64.453937821481,338.38485717773443
1.13,2.07,65.08579017995034,350.9631042480469
2.13,2.44,64.30310314543728,335.4494672700386
2.48,2.7699999999999996,64.00803045204302,329.7804924626645
2.81,3.0999999999999996,61.32451110917104,282.4272804850431
3.14,3.44,59.75830196939145,257.9983825683594
3.48,3.7899999999999996,62.16159775368574,296.41874209585853
3.85,4.13,59.90904830820467,260.25469970703125
4.18,4.5,56.95516356154903,219.43096923828125
4.53,5.13,53.25260280277473,177.18057250976565
5.64,5.8999999999999995,59.532663544982846,254.6576080322266
5.94,6.22,62.13619565183757,295.98413085937494
6.26,6.55,63.929316530328705,328.2844848632813
6.59,7.55,64.81918745835398,345.59982299804693
7.6,7.8999999999999995,63.87860354678892,327.3242492675781
7.94,8.22,63.843036079026106,326.6524658203125
8.25,8.56,61.73815755399484,289.2566218023646
8.6,8.9,59.555506154158955,254.99383544921875
8.94,9.24,56.88527916638275,218.54698181152344
9.31,10.049999999999999,55.40480261387921,200.63459777832034
10.47,10.93,59.93147803247179,260.5921020507813
10.98,11.29,60.03193781697475,262.10865778094023
11.32,11.6,59.79968981760822,258.6159057617187
11.69,12.62,68.93416841437731,438.3300412306474
12.68,13.0,66.91355857057451,390.04306030273443
13.04,13.33,66.88121015158667,389.3149383090862
13.37,13.67,64.82400689036866,345.69604492187494
13.72,14.01,62.28967633065841,298.6198120117187
14.05,14.36,64.80775944725178,345.3717651367188
14.4,14.69,61.656300696346584,287.8921760476895
14.74,15.049999999999999,57.15258755620912,221.94760693399402
15.1,15.61,53.03845075313678,175.00236511230466
16.1,16.42,52.513859364416035,169.77905273437503
16.45,16.770000000000003,54.1923631871057,187.0642395019531
16.77,17.060000000000002,56.11066878834935,208.9840140396136
17.08,17.409999999999997,57.24994832203579,223.19930742723366
17.46,17.75,62.521934400115654,302.65301513671875
17.81,18.11,59.808557889413606,258.7484130859375
18.16,18.43,56.84302762114911,218.01425840988523
18.48,18.770000000000003,55.29517834601249,199.36816406249997
18.82,19.18,53.352075183539554,178.20153808593747
19.17,19.479999999999997,52.184601721447024,166.58059305486555
19.51,19.83,52.69191215097854,171.5341949462891
19.86,20.97,53.33670371347782,178.0433847787731
