onset,offset,midi,hz
1.03,1.24,51.77312330520401,162.6679992628827
1.28,1.46,56.24634383836624,210.62823486328125
1.5,1.68,56.928679945930924,219.09555053710938
1.72,1.92,51.427436838464864,159.45211791992188
1.99,2.4899999999999998,54.586808333360224,191.37524414062497
2.83,2.9899999999999998,57.24036631951278,223.0758056640625
3.02,3.1999999999999997,54.815837354972416,193.9238128662109
3.24,3.42,52.18607052229892,166.59472656250003
3.46,3.6799999999999997,47.94862154923898,130.42514038085938
3.71,4.22,49.993322064981996,146.77575683593753
4.59,5.04,49.636616823897626,143.78251647949222
5.03,5.22,49.481638980097216,142.50113782365688
5.25,5.4399999999999995,51.86069887870468,163.49295043945318
5.48,5.89,54.87606212745845,194.59959411621094
5.88,6.31,54.852756136811095,194.33779907226562
6.3,6.55,54.47893518740142,190.18649291992188
6.58,6.97,56.47215817498278,213.39356994628912
7.02,7.12,51.348944103524744,158.73081147467624
