onset,offset,midi,hz
0.16,0.42999999999999977,57.17893698576009,222.2856689988864
0.45,0.6799999999999998,60.11721602358155,263.4029541015625
0.73,1.1699999999999997,61.88733630854794,291.7598876953125
1.22,1.6799999999999997,62.00269282809836,293.71044921875006
1.73,2.1599999999999997,61.95062815940457,292.8284791586569
2.23,2.4299999999999997,61.990460164377836,293.5029907226562
2.47,2.6799999999999997,63.95623641650313,328.7953490870681
2.72,2.9299999999999997,62.24261304316871,297.8091218248908
2.96,3.17,63.584678897802945,321.8139276561174
3.23,3.42,57.035826129823825,220.45573903960832
3.46,3.67,59.979647431420226,261.31817626953125
3.72,4.12,56.863301301099746,218.26971435546872
4.52,4.72,62.28987094618085,298.6231689453125
4.75,4.96,64.03927864012655,330.3762725990899
5.0,5.38,66.90048363406434,389.7485961914062
5.42,5.66,66.88116686276632,389.31396484375006
5.67,5.91,68.63899650839457,430.919952392578
5.94,6.1499999999999995,68.84724677264849,436.1347932969848
6.18,6.41,66.85295187637274,388.67999267578114
6.45,6.68,63.45356125201414,319.38582729243916
6.71,6.93,62.061367760051226,294.7075805664062
6.97,7.92,63.69931337665462,323.951904296875
