onset,offset,midi,hz
0.36,0.8999999999999998,66.8517271084112,388.6524963378906
1.0,1.5699999999999998,75.0651969310266,624.6017456054685
1.63,2.05,73.85858345594175,582.5514526367189
2.11,2.25,72.06440738629664,525.2014160156249
2.3,2.55,68.8341019150174,435.80377197265625
2.62,2.8699999999999997,66.71297819910971,385.5501084177617
2.95,3.3099999999999996,67.04893073335396,393.10491943359386
3.62,3.86,68.36275819121053,424.09869384765636
3.94,4.63,69.07050725222508,441.79562377929693
4.62,4.91,67.23527346748685,397.35898848457623
4.97,5.63,69.07039364407957,441.79272460937506
5.5,5.63,71.68068673043483,513.688609789157
5.68,5.96,75.20907338581857,629.8142089843751
6.03,6.31,71.67704095301194,513.5804443359376
6.38,6.569999999999999,73.33910234440167,565.3308339495887
8.57,9.1,75.22510510819656,630.3977050781248
9.17,9.59,73.72073851158044,577.9314575195311
9.62,9.75,71.97742129655082,522.5691528320311
9.8,10.09,68.98793304499362,439.69342041015625
10.13,10.48,66.90365170563369,389.81992475792833
10.47,10.75,66.98807806374609,391.72558593749994
11.2,11.79,71.86788272153707,519.2731933593748
11.87,12.12,68.66262725782198,431.508544921875
12.19,12.459999999999999,66.85409092796556,388.70556640624994
12.53,12.799999999999999,63.81046856342756,326.0385534872223
12.86,13.14,61.64815645923675,287.75677490234375
13.22,13.61,59.72815660458687,257.5495300292968
