onset,offset,midi,hz
0.1,1.0799999999999998,54.65720518097429,192.15501403808597
1.07,1.38,51.899142304252926,163.8564028949094
1.48,2.03,49.08570554868736,139.27911935461765
2.2,3.2199999999999998,54.83038919751809,194.08688354492188
3.26,3.46,52.03550624546968,165.1521453857422
3.57,3.76,49.40025625192426,141.83283327866909
4.3,4.91,54.843842204718285,194.23776245117185
4.9,5.3,54.33453347010583,188.60675048828122
5.33,5.59,56.533945300929474,214.1565246582031
5.65,5.8999999999999995,58.79529796632984,244.03899383432707
5.97,6.21,61.256744022420335,281.3239135742187
6.3,6.609999999999999,58.60915429364955,241.42912292480463
6.67,6.93,59.06012014980059,247.80068969726565
7.0,7.29,56.67728178734323,215.9369812011718
7.35,7.6899999999999995,54.78515086854592,193.58038330078125
7.72,7.95,56.8503346968568,218.10629581701173
8.45,8.99,61.54419726025306,286.03399658203125
9.11,9.629999999999999,61.790410046994026,290.13098144531256
9.78,10.08,58.85441300746697,244.87371826171878
10.58,10.74,63.64809125873168,322.9948425292969
10.81,11.049999999999999,61.651697803117244,287.8156433105469
11.14,11.74,59.060721385702976,247.80929565429685
11.89,12.549999999999999,54.76444799403063,193.34902954101565
12.58,13.28,56.83992125294978,217.97514343261724
13.65,13.87,59.317944107359736,251.5186767578125
13.99,14.22,51.359918721185466,158.83146581606653
14.3,14.56,49.75947811153781,144.80653381347656
14.68,15.79,54.503385906889235,190.45528857706347
