onset,offset,midi,hz
0.81,0.9499999999999997,63.87113515711129,327.1830749511719
1.0,1.1599999999999997,66.91040083925341,389.9719238281251
1.21,2.76,69.08902975747259,442.2685546875001
3.24,3.44,72.49102768513613,538.3045043945311
3.47,3.65,71.0620879470905,495.6577148437502
3.67,3.84,68.95335684107874,438.81614111738577
3.88,4.069999999999999,66.95849680350963,391.0568235439312
4.13,4.29,63.72817729899591,324.49246215820307
4.33,4.51,67.26240362784777,397.98217773437506
4.58,5.89,63.96081859919056,328.8823852539063
6.82,6.95,57.17606246715745,222.248764038086
6.99,7.17,60.04713854458079,262.3388977050781
7.17,7.9399999999999995,62.03696228609525,294.29241943359375
7.93,8.16,61.862303344457686,291.33831922109414
9.42,9.549999999999999,64.19352793840449,333.33300781249994
9.59,9.75,61.502758099064835,285.3501586914063
9.78,9.97,60.192246640478444,264.54700360299574
9.99,10.14,61.90117223391601,291.993153760332
10.2,10.35,60.07058698174479,262.69445938685476
10.39,10.56,58.8615185646955,244.97424316406247
10.63,11.58,56.93312723304979,219.15184020996088
