onset,offset,midi,hz
1.18,2.07,47.79671200970243,129.28571318826195
2.18,2.55,49.74448400503174,144.68117210326403
2.61,3.4499999999999997,51.650572475577306,161.52056884765625
3.56,3.9699999999999998,52.827077809887335,172.8786855273633
4.07,4.9799999999999995,54.744555459946504,193.12699178173224
5.08,5.51,52.54418042694627,170.0766665632944
5.59,6.52,51.77712581947572,162.70561152321548
6.58,7.01,49.837212177506295,145.45819091796872
7.1,7.9799999999999995,47.680838572344754,128.42327880859372
8.07,8.58,49.42479502713084,142.03401184082028
8.57,9.549999999999999,51.49969549965354,160.11903381347653
9.54,9.99,52.58571420163892,170.4851847652465
10.08,10.98,54.71222319597736,192.76664733886716
11.07,11.49,52.94770395872649,174.08744812011722
11.58,12.37,51.88009005959324,163.67617797851562
12.5,12.7,49.83663646699909,145.45335388183594
13.13,14.049999999999999,47.66620307762405,128.31475830078122
14.64,15.73,54.755447455980104,193.24853515625
16.09,16.380000000000003,47.13860928443065,124.46334838867188
