onset,offset,midi,hz
0.15,0.8199999999999998,55.11480674620971,197.30179562248418
0.87,1.3099999999999998,58.722461847231344,243.01443481445307
1.51,1.7799999999999998,57.12613961074321,221.6087979401457
1.77,2.0399999999999996,57.096204725739526,221.22594376243194
2.16,2.7399999999999998,49.98680380308187,146.7205047607422
2.78,3.13,55.2574511213555,198.93417202727088
3.12,3.3299999999999996,55.31459197570443,199.59185597993715
3.37,3.6199999999999997,58.645904481855396,241.94216676218318
3.61,3.7899999999999996,58.68177197866421,242.44393920898438
3.83,3.9699999999999998,54.54006451471688,190.85922241210938
4.0,4.26,56.73627604431553,216.67407226562503
4.25,4.56,56.82540343388493,217.79242999713304
4.59,5.01,62.3775681734663,300.1397094726563
4.91,5.109999999999999,62.47543208189468,301.8411560058594
5.34,5.85,56.56823199196733,214.58107698511057
5.9,6.29,59.608635985450356,255.77758789062497
6.32,6.45,62.56475318524278,303.40249633789057
6.49,6.859999999999999,64.41815811982354,337.68623374967945
6.87,7.05,64.47668239350716,338.82971191406256
7.14,7.4799999999999995,62.268676851651776,298.25781249999994
7.78,8.18,58.431008825967595,238.95753479003903
8.37,8.65,56.722915959694845,216.50692749023438
8.68,8.93,59.097827518209044,248.34100341796878
9.01,9.74,54.44598552850478,189.82486530355854
9.73,9.9,55.102916022963484,197.1663283495945
