onset,offset,midi,hz
1.07,1.2499999999999998,53.77707525566496,182.63034057617185
1.27,1.8699999999999999,54.2537905311657,187.72915649414062
1.92,2.1999999999999997,58.09171041713489,234.3198852539063
2.21,2.32,58.36512910471659,238.04994283977072
2.4,2.5599999999999996,54.4781573407834,190.17794799804685
2.61,2.7399999999999998,56.25899011437345,210.78215026855466
3.24,3.82,49.28431011373179,140.88610839843753
3.89,4.4399999999999995,54.06570665530806,185.70067745209636
4.5,4.6899999999999995,57.84310090299378,230.9790385443388
4.77,4.96,58.3291662937183,237.55595651461718
4.95,5.14,54.44331347260608,189.79556923524504
5.13,5.81,56.659115378003754,215.71051025390628
5.71,6.13,61.66557897926734,288.04650878906256
6.14,6.359999999999999,61.29378391094531,281.9264526367187
6.35,6.92,56.51767230916015,213.95531962734012
7.02,7.54,59.32251012807816,251.58502197265622
7.43,7.54,61.04831354693154,277.9572448730469
7.61,8.09,63.38731465285858,318.166015625
8.23,8.9,61.25686421500267,281.3258666992187
8.82,9.44,58.67624576787901,242.36656188964838
9.34,9.53,60.84994222701624,274.79048365815186
9.52,9.799999999999999,56.56453041760331,214.5352020263672
9.79,9.94,58.98038895610654,246.66207885742185
