onset,offset,midi,hz
0.0,0.9999999999999998,62.07720106729152,294.97723388671875
1.09,1.3899999999999997,58.63070921777938,241.72990417480472
1.46,1.8299999999999998,56.38276915375363,212.2945919190015
2.15,3.0799999999999996,62.013834698499394,293.8995361328126
3.16,3.4899999999999998,59.07181899306792,247.96819802165032
3.53,3.86,56.63489111313713,215.40888873681638
4.2,5.1499999999999995,61.88122363705742,291.6568907875923
5.21,5.54,64.1959426565317,333.37950420582894
5.59,5.87,65.8624075632101,367.0654907226562
5.92,6.21,68.48043420465211,426.99121093749994
6.27,6.59,65.88907806232413,367.6314086914062
6.62,6.75,65.84032667434536,366.59761835761157
6.79,6.91,66.04456971405075,370.94818115234375
6.98,7.24,63.836146162409946,326.5224914550781
7.3,7.609999999999999,61.832756705156726,290.84152176023866
7.69,7.93,64.16653665649584,332.813720703125
8.4,8.99,68.86007926176076,436.45819091796886
9.05,9.65,68.99412492641635,439.85070800781233
9.72,10.34,65.85185689214262,366.8418579101561
10.39,10.69,70.97812265528583,493.2595825195314
10.72,11.03,68.91832974220443,437.92920628867796
11.09,11.67,66.058513406574,371.2470703125
11.77,12.44,62.05265467019994,294.55929515320855
12.5,13.12,64.07937842499832,331.14239501953114
13.53,13.77,65.20227764367463,353.3325500488282
13.86,14.2,58.32000180724187,237.4302368164063
14.22,14.54,56.92627800812684,219.06515502929682
14.61,15.87,61.96374960555887,293.0505051516674
