onset,offset,midi,hz
0.24,0.5399999999999998,56.559717679710126,214.47557067871094
0.59,0.9699999999999998,54.3620672533428,188.90695190429693
0.96,1.3399999999999999,51.61783828062407,161.2154541015625
1.4,1.7699999999999998,54.388014784244085,189.1902956897427
1.81,2.7199999999999998,49.539743960968316,142.98021438024716
3.42,3.92,47.96097218899257,130.5182189941406
3.96,4.319999999999999,52.23108164301194,167.0284271240234
4.43,4.81,49.96916465223052,146.57109069824222
4.88,5.25,42.18371576086402,93.48541259765625
5.3,6.1899999999999995,44.793616221416464,108.69645395354404
6.97,7.43,45.484538043133846,113.12216949462893
7.42,7.79,42.44084338946181,94.88424579559361
7.84,8.209999999999999,44.4572393776964,106.60487931500575
8.32,8.65,52.52937770467801,169.9313065730779
8.73,9.629999999999999,49.82220839608527,145.33218383789062
9.62,9.959999999999999,49.67661725570014,144.11511230468753
10.05,10.36,51.83553938189398,163.25552368164065
10.45,12.01,44.943372493503645,109.640785169789
