onset,offset,midi,hz
2.65,2.8099999999999996,55.8605689484115,205.98666381835935
2.88,3.0199999999999996,52.73655503718172,171.97709655761716
3.07,3.2399999999999998,51.32541003498174,158.51518240305506
3.29,3.61,54.92602131176467,195.16197204589844
3.69,3.9,55.030602394829785,196.34448242187503
3.94,4.1899999999999995,57.33851912911864,224.3441323348237
4.23,4.51,56.89614590765191,218.68420410156244
4.54,4.8,55.0991943086946,197.12394714355463
4.83,5.1499999999999995,56.92212326776625,219.01258850097656
5.19,5.609999999999999,59.4842717053662,253.94677734375009
5.65,6.069999999999999,56.922746843918475,219.0204772949219
6.11,6.359999999999999,61.77368773363143,289.8508738082391
6.43,6.67,59.02360712709491,247.2786102294922
6.73,6.9799999999999995,56.9655943200583,219.56321716308597
7.06,7.279999999999999,55.805648679553194,205.33424377441406
7.77,8.02,57.43873518350743,225.64656067667426
8.05,8.28,61.810449558346015,290.4670104980469
8.32,8.59,61.9846745099886,293.4049206118149
8.63,8.76,61.7611200482163,289.640536406764
8.8,9.12,62.62548590811896,304.4687194824219
9.27,9.53,63.81844694445241,326.1888427734375
9.58,9.709999999999999,63.89362432172003,327.60837014827166
9.99,10.129999999999999,62.63037863425262,304.55477905273443
10.21,10.45,59.14845670351962,249.06832885742182
10.55,10.77,56.01006446473468,207.77310180664065
10.84,11.08,56.591028224518205,214.86381530761713
11.15,11.41,60.45099627629452,268.5306091308594
11.46,11.72,60.10465723716593,263.2119445800781
11.76,12.0,61.8914790165608,291.82971191406244
12.09,12.299999999999999,59.1680949471245,249.35101967960344
12.41,12.95,56.918644337949246,218.96858215332034
13.01,13.64,54.77553374909161,193.4728779823864
