onset,offset,midi,hz
0.5,0.6199999999999998,45.844674221842524,115.50001525878905
0.71,0.9699999999999998,47.446876362812944,126.69941711425778
1.02,1.4699999999999998,50.2995158270417,149.39479064941406
1.46,2.6199999999999997,57.65657671716098,228.50381469726562
2.86,3.1199999999999997,59.78271712177586,258.3624877929688
3.19,3.6799999999999997,59.0676096250353,247.90791371047624
3.71,3.92,52.97696711111777,174.38195800781247
3.94,4.12,54.28752671509188,188.0953369140625
4.13,4.62,54.19546966879156,187.09780883789065
5.31,5.6,53.02106773131139,174.82673645019537
5.65,6.029999999999999,54.83794283515475,194.17158508300784
6.02,6.35,56.33977982618093,211.76808425414265
6.41,6.83,54.82227669576524,193.9959564208984
6.82,7.6899999999999995,53.16909103688792,176.32794189453125
7.83,8.15,54.92954700206602,195.20172119140628
8.19,8.49,50.635994889398546,152.32679748535156
8.5,9.39,50.68255795543338,152.73704528808594
10.74,11.01,47.29141596474591,125.56678169210663
11.08,11.379999999999999,49.20761309364451,140.2633361816406
11.46,12.049999999999999,51.07788343673003,156.26490558139147
12.04,12.42,59.41701460485953,252.96212768554688
12.56,12.67,59.855335142324215,259.448486328125
12.74,13.44,56.0814290499692,208.63134765624997
13.77,13.92,53.82541598897689,183.14100646972653
14.07,14.36,53.13048269297647,175.93515014648435
14.42,14.74,54.63173155431117,191.87248229980463
14.77,15.08,55.98295892087593,207.44805064253768
15.18,16.22,61.68023891708973,288.29052734375
16.41,16.75,62.026074216106586,294.1073913574219
16.9,17.909999999999997,57.974270492661006,232.73573300645157
