onset,offset,midi,hz
0.27,0.5499999999999998,52.87911552830494,173.39910888671875
0.54,0.7699999999999998,55.63607956625668,203.33287466604114
0.8,1.0899999999999999,57.31167417466375,223.99652820217372
1.08,1.2599999999999998,56.92660962077407,219.06935119628898
1.29,1.5299999999999998,56.93463271061425,219.17089843750003
1.55,1.7599999999999998,57.07454741049587,220.94936853888638
1.78,1.9999999999999998,57.15187535501151,221.9384765625
2.03,2.26,63.72222040800025,324.3808288574219
2.29,2.51,61.897028836352376,291.92327880859375
2.54,2.73,63.96995301121623,329.05595738798576
2.76,3.53,64.09587200654875,331.4580269028573
3.52,3.96,64.11980370380506,331.91653442382807
4.27,4.4799999999999995,61.956613366016825,292.92973305589567
4.53,4.76,59.71116565924527,257.29688577784935
4.8,4.97,61.59402750623734,286.85847647143265
4.98,5.22,61.568688972943,286.4389343261719
5.26,5.5,61.93557322335725,292.5739440917969
5.53,5.79,63.89677027606674,327.6679077148438
5.8,6.01,62.06105318815185,294.70222566472927
6.03,6.22,63.826681040134986,326.3440216166165
6.3,6.5,54.10959501888779,186.17204284667972
6.53,6.71,59.897844884286265,260.0863342285156
6.78,6.96,60.027906972412126,262.0476379394531
7.03,7.7,56.83288955928134,217.8866271972656
