onset,offset,midi,hz
0.22,0.48999999999999977,64.76192686985797,344.45863941128243
0.54,0.8099999999999998,66.85225862213079,388.6644287109376
0.86,1.1399999999999997,68.66961461219292,431.6827392578125
1.2,1.4799999999999998,69.68440280196148,457.7427673339845
1.54,1.8199999999999998,71.56839190232014,510.36740112304676
1.87,2.15,71.61702436480473,511.8031005859375
2.21,2.3499999999999996,71.79323912855354,517.0391235351564
2.4,2.5199999999999996,70.29096191790632,474.0646057128907
2.57,2.84,68.10942199978298,417.93792822100795
2.9,3.13,69.5554907006429,454.3469567068495
3.21,3.48,69.87316232691076,462.7609252929687
3.55,3.6799999999999997,69.95321264274318,464.9056344044438
3.72,3.8499999999999996,68.62644821356291,430.60772705078136
3.89,4.13,66.70139236283359,385.29217529296886
4.22,4.4399999999999995,65.0539810264763,350.31884765625
4.54,4.87,69.11256192660028,442.8701264377175
4.86,5.12,71.87349809427612,519.4416503906249
5.53,5.859999999999999,64.21869993380837,333.81802368164057
5.85,6.109999999999999,66.8599209373646,388.8364868164062
6.17,6.52,68.94877120795232,438.6999244014063
6.51,6.859999999999999,69.97850428819382,465.5853126650309
6.85,7.109999999999999,71.92624445993178,521.0266723632814
7.18,7.45,71.53085236028944,509.2619352459291
7.51,7.6499999999999995,71.54763308240102,509.75579833984386
7.68,7.81,69.81986919875021,461.33858396608446
7.85,8.11,68.67931975958052,431.9248046875
8.18,8.459999999999999,69.91323954587209,463.83343505859386
8.52,8.99,69.96496384847876,465.22130843626394
8.86,8.99,70.07521815106583,468.1935424804687
9.03,9.14,68.61240076160931,430.25846821257085
9.2,9.31,66.49924819673875,380.8195490674886
9.6,9.79,64.71010711181943,343.42913818359364
9.89,10.23,68.9710593237118,439.2650756835935
10.22,10.64,65.1906191428202,353.09468844205304
