onset,offset,midi,hz
0.22,0.35999999999999976,76.03788777768541,660.6994628906251
0.35,0.5599999999999998,63.814737111101934,326.11895178431706
0.59,0.8799999999999998,67.12560594005784,394.84981618806853
0.92,1.9499999999999997,69.08420054105774,442.14520263671886
2.02,2.3899999999999997,67.04362140639444,392.9843809921024
2.45,3.0799999999999996,69.08235786743604,442.09814453125
3.2,3.57,57.02299402584869,220.2923952782455
3.56,3.8899999999999997,64.25041881089231,334.4301903914493
3.93,4.9799999999999995,62.05695884107537,294.63253719443156
5.04,5.3999999999999995,59.8143088827697,258.8343811035156
5.45,6.2299999999999995,62.05554758484669,294.6085205078125
6.76,7.279999999999999,64.4495952158946,338.2999877929687
7.38,8.48,55.28382191315321,199.2374267578125
8.54,8.799999999999999,57.24598441519933,223.1482086181641
8.84,9.2,59.72111895760897,257.4448547363281
9.25,9.91,64.13367986033023,332.1826782226562
10.0,10.24,57.04554697994582,220.5795593261719
10.28,11.879999999999999,60.06753731280878,262.64818831362317
