onset,offset,midi,hz
0.0,0.6299999999999998,54.93023446185616,195.20947265625003
0.75,1.5299999999999998,63.87990768215539,327.34890747070307
1.64,2.07,61.88293358913596,291.6856993670638
2.14,2.3,59.82143729912711,258.9409790039063
2.37,2.67,56.42513614475393,212.8147583007812
2.73,3.0399999999999996,54.18085349255191,186.93991565817507
3.03,3.3299999999999996,54.10683213905877,186.14233398437506
3.74,3.9899999999999998,56.86954897036499,218.3484976417496
4.04,4.63,57.015549884297656,220.1976920082621
4.71,4.9799999999999995,54.863354152497585,194.45680236816412
5.04,5.46,57.12464332596018,221.5896453857422
5.52,5.71,60.06616973546676,262.62744140624994
5.7,5.96,63.63594337612169,322.7682800292969
6.03,6.31,59.736831747530445,257.6786193847656
6.4,7.58,62.01673587459287,293.9487915039063
8.82,9.2,63.89992383707376,327.72760009765625
9.27,9.61,61.80690779605373,290.40759277343744
9.67,9.81,59.94381051443695,260.7778015136718
9.88,10.19,56.78468545468759,217.28079223632818
10.23,10.51,54.12799020134301,186.3699645996093
10.53,11.16,54.5940095602638,191.45486498805147
11.19,11.74,57.94608336892301,232.3571121409802
11.9,12.29,56.919885686817544,218.98428344726562
12.34,12.57,54.25927446274303,187.7886318100582
12.57,12.84,51.781720124819955,162.74879565866644
12.91,13.18,49.77774196733696,144.95937976671894
13.24,13.61,47.41191981768583,126.44384765625001
