onset,offset,midi,hz
0.41,0.9799999999999998,46.68649907964399,121.25507354736327
1.03,1.7299999999999998,51.840352589197465,163.30091857910156
1.84,1.9899999999999998,49.286281100569155,140.90214900675298
2.04,2.6999999999999997,47.357506026179095,126.04705047607419
2.69,3.0799999999999996,47.881886301520055,129.9233480505914
3.07,3.7699999999999996,46.40005949570238,119.26536560058597
3.76,4.66,44.84007879999356,108.98856353759767
5.57,7.0,44.76685539252,108.52856445312499
7.05,7.1899999999999995,51.64725538313402,161.48962402343747
7.23,7.75,48.53311499656193,134.9036865234375
7.82,8.03,45.420031697350275,112.70145687972796
8.07,8.26,48.38765137359454,133.77493286132812
8.27,8.64,49.829146853825506,145.39044189453122
8.67,9.08,48.72229561521402,136.3859305597726
9.1,9.29,47.97700153291484,130.63912062837753
9.32,9.75,51.912749716540034,163.98524382847893
9.79,9.95,49.926959209490924,146.2142028808594
9.98,10.73,51.873820234670205,163.6169118628075
11.76,11.93,49.44349955049362,142.18755053593233
12.06,12.32,51.87391721013002,163.6178283691406
12.35,12.51,55.270466455431304,199.0837860107422
12.54,13.209999999999999,57.38608323241486,224.9613452042809
13.25,13.58,51.539164978122656,160.48449707031253
13.75,14.0,49.132165559394096,139.65339572315332
14.07,14.33,49.002484481412154,138.61120605468747
14.32,14.93,49.65136371038089,143.90504455566406
15.69,16.0,49.27377385557358,140.80039146166052
16.02,17.03,51.768075320720236,162.62057495117182
17.1,17.259999999999998,46.27905751705117,118.43468475341795
17.32,17.57,48.71562017282339,136.33335182737025
17.56,17.729999999999997,52.15786521752683,166.32353102866654
17.78,18.46,44.44396003760631,106.52313995361328
19.1,19.409999999999997,43.74645440091938,102.31668236663336
19.4,19.810000000000002,46.888536616849365,122.67842714932655
19.8,20.020000000000003,46.961963988649,123.19985198974604
20.01,20.270000000000003,45.22189486202445,111.41896057128908
20.26,20.71,43.230441875624706,99.31202688629243
20.7,21.240000000000002,46.21424706660261,117.99214172363283
21.23,22.43,44.04471009808458,104.0946578979492
22.42,22.86,47.16844621718205,124.67803955078126
22.85,23.78,44.85481522683682,109.0813751220703
