onset,offset,midi,hz
0.0,0.2799999999999998,41.435686176536706,89.53212738037111
0.32,0.4999999999999998,48.04835491217777,131.17866516113284
0.49,0.7699999999999998,49.95641047184522,146.46315002441412
0.76,1.0599999999999998,52.65680117355842,171.18666076660156
1.08,1.4299999999999997,48.52981123605544,134.87794494628903
1.42,1.7399999999999998,49.20787676103345,140.26547241210932
1.73,2.07,46.05670514200409,116.92328643798831
2.06,2.6799999999999997,43.99662295903832,103.80592346191409
2.67,2.9899999999999998,42.6230625818301,95.8882141113281
2.98,3.3099999999999996,43.422034841881334,100.4172016838757
3.3,3.5799999999999996,44.89359326539585,109.32598114013673
3.57,4.54,43.8659533423967,103.02536934073044
4.53,4.93,46.29037123881659,118.51210784912108
5.31,5.45,44.05430390949135,104.15235900878908
5.7,5.95,59.901644120700446,260.14341708822707
6.15,6.3999999999999995,49.983214929225895,146.6900925348939
6.42,6.6899999999999995,52.85258425162222,173.13357711827962
6.73,6.99,48.31774823774824,133.23587036132812
7.01,7.3,48.345621325474376,133.45055457794265
7.36,7.7,45.21274781069251,111.36010742187497
7.69,8.03,43.78651665637452,102.55372619628905
8.02,8.33,44.1459815920703,104.70536185385306
8.32,8.6,43.62084355740075,101.5770034790039
8.64,8.87,49.154609824635024,139.8345642089844
8.96,9.26,43.16175883277107,98.91880798339842
9.25,9.57,46.63985036244038,120.92878723144531
9.56,9.87,44.022055910116826,103.9585331657781
9.92,10.12,40.01302309376571,82.46890258789065
10.2,10.629999999999999,40.54314530371771,85.03324890136719
