onset,offset,midi,hz
0.23,0.5499999999999998,52.46417556260256,169.29251098632815
0.6,0.9099999999999998,55.229934133935686,198.6182285501815
0.94,1.2299999999999998,57.20251598115873,222.588623046875
1.27,1.5699999999999998,58.623784868885444,241.63323974609372
1.61,1.8899999999999997,60.11402251323587,263.3543701171875
1.93,2.2199999999999998,59.93180444467193,260.5970153808594
2.28,2.4099999999999997,59.98128351138486,261.3428729669759
2.45,2.5599999999999996,58.4839811852698,239.6898176308007
2.62,2.92,56.041894244706725,208.15545654296872
2.97,3.2199999999999998,58.22517586483764,236.13330078124994
3.28,3.5399999999999996,58.26229967306378,236.64019775390625
3.61,3.7199999999999998,58.315770744798016,237.37221696572428
3.78,3.9699999999999998,56.63230986038157,215.37677387986722
3.96,4.319999999999999,55.24511728184706,198.79249572753903
4.31,4.6,52.20282014570496,166.75598432071314
4.64,4.92,56.630872001145946,215.35888671874994
4.98,5.26,60.15059224888447,263.9112548828125
5.6,5.91,51.9234722020312,164.0868403761088
5.95,6.26,54.30148601941235,188.24706330286375
6.3,6.59,56.604411812890035,215.0299835205078
6.63,6.92,58.20268239058224,235.82669814142648
6.96,7.24,59.87801145210097,259.7885437011719
7.27,7.55,60.10117030249821,263.15893554687494
7.6,7.88,59.90298957149507,260.1636352539062
7.94,8.2,56.19575546066181,210.0136566162109
8.27,8.54,58.02099661885645,233.36473681339655
8.6,8.87,58.079304896780236,234.15203857421878
8.92,9.06,58.16429935887328,235.3044281005859
9.1,9.209999999999999,56.82936843574389,217.84231616277688
9.28,9.48,54.86200513095977,194.44165039062497
9.66,9.91,52.98505838732001,174.46347802889235
9.95,10.23,57.045669134377974,220.58111572265622
10.31,10.64,52.6671140065812,171.28866577148443
