onset,offset,midi,hz
0.18,0.5099999999999998,57.492802381931526,226.35236633664377
0.54,0.8999999999999998,57.45404473331568,225.84619140624994
0.96,1.7399999999999998,64.02074431504803,330.02276611328125
1.8,1.9999999999999998,61.425671005576405,284.0823974609375
2.03,2.2199999999999998,59.80358522111143,258.6741027832031
2.25,2.6599999999999997,59.062254229570236,247.8312377929688
2.69,3.0599999999999996,60.17067192525536,264.21752929687494
3.1,3.4699999999999998,59.0563233278034,247.7463497340057
3.5,3.6999999999999997,57.31014042352961,223.9766845703125
3.73,3.9499999999999997,55.38806650082563,200.44073486328125
3.97,5.569999999999999,57.24074407373666,223.08067321777344
6.06,6.47,56.86883982221349,218.3395538330078
6.51,6.91,57.2367896798534,223.0297241210937
6.94,7.72,60.05084578241575,262.39508056640625
7.77,7.99,57.301734927709184,223.86796569824222
8.01,8.23,60.38714189351374,267.5419921875
8.28,8.65,61.97912491124763,293.3108825683594
8.7,9.07,62.06731819400535,294.8088920789282
9.1,9.29,63.97931189897355,329.23389002069274
9.33,9.52,65.03977796813189,350.03156364630615
9.55,9.72,63.80581833480118,325.9509887695312
9.75,9.959999999999999,62.05354457101829,294.5744366815954
10.0,11.56,63.90416959615961,327.80798339843756
12.06,12.26,64.4749483862926,338.7957763671876
12.29,12.5,67.31057248079397,399.0910421877321
12.53,13.799999999999999,68.8792627914211,436.9420913621383
13.86,14.02,66.86561451286843,388.96438598632824
14.06,14.25,63.9347485386384,328.3875052399786
14.28,15.08,62.176099639883034,296.6671447753907
15.48,15.7,60.552509666923875,270.10980224609375
15.72,15.94,62.15609584844842,296.3245544433593
15.97,17.159999999999997,64.10578578699662,331.6478881835938
17.2,17.43,62.25001229314806,297.9364318847656
17.43,17.64,64.03359790432364,330.26788330078114
17.69,18.83,57.247685468341054,223.17013549804685
19.33,19.759999999999998,58.92309367967378,245.84709882222404
19.8,20.020000000000003,58.819747265027786,244.38388061523432
20.03,20.240000000000002,57.31691259221368,224.06431596815764
20.27,20.619999999999997,55.62374567347176,203.1880650871061
20.66,21.15,58.711057261849675,242.85440063476562
21.49,21.759999999999998,55.89201414558997,206.36114682526417
21.78,21.96,53.345935490706324,178.13835144042966
21.98,22.35,53.45759523989257,179.29100709074086
22.4,22.57,59.38760336774607,252.53274536132807
22.61,22.82,58.672640956368035,242.31610107421878
22.85,24.009999999999998,56.86195542821781,218.2527465820313
