onset,offset,midi,hz
0.12,0.8899999999999998,44.864359624156876,109.14152891955594
0.94,1.7399999999999998,51.92340109064726,164.0861663818359
1.81,1.9199999999999997,50.78059745790061,153.60444641113278
2.18,2.6399999999999997,46.544600399623135,120.26528167724611
2.63,3.07,47.8014466366641,129.32107543945312
3.06,3.55,46.57280324913368,120.46136076233901
3.54,3.98,43.8622437328645,103.0032958984375
3.97,4.66,44.91418488132487,109.45609283447266
6.18,6.92,45.25922383142304,111.65946197509768
6.97,7.22,51.64762403680158,161.49306286384552
8.08,8.27,47.67025006635997,128.34475708007812
8.32,8.61,49.90450180976589,146.02465820312497
8.68,9.06,48.44230566913976,134.1979217529297
9.1,9.299999999999999,47.22618194070904,125.09452819824216
9.31,9.47,53.58035279129085,180.56683349609375
9.55,10.11,52.26903538880735,167.39500427246094
10.15,10.959999999999999,52.00577535762211,164.8687691319436
11.83,12.06,46.72687052395936,121.53816378650751
12.16,12.48,52.02394420179425,165.0418853759765
12.47,12.64,53.412249153592725,178.8220059663782
12.81,13.33,57.237282399928944,223.0360717773437
13.31,13.45,54.522898892076185,190.67007446289062
13.48,13.9,50.621600237355395,152.20019531250003
13.9,14.23,50.98879967180379,155.46288162462878
14.26,14.78,50.048272304330055,147.24237060546872
15.5,15.75,47.263141008922965,125.3618702021284
15.77,17.04,51.94480138414436,164.28912353515625
17.09,17.310000000000002,45.24746766710901,111.58366394042972
17.3,17.490000000000002,48.44298429498869,134.20318227582518
17.48,17.65,47.89162946508396,129.9964878264922
17.86,18.36,44.319845476089924,105.76219177246091
19.0,20.369999999999997,45.089587465027805,110.57070058898715
20.36,21.18,44.60841750336314,107.53987121582028
21.17,21.810000000000002,44.525350500172195,107.02511596679685
21.8,22.020000000000003,43.44963697505764,100.57743072509767
22.01,22.490000000000002,43.45439814190536,100.60509490966793
22.38,22.490000000000002,44.80423324016046,108.76313391658438
