onset,offset,midi,hz
2.37,2.48,67.09978394164938,394.2613220214843
2.56,2.76,55.22528480406787,198.5648956298828
2.81,3.0599999999999996,52.879698130394175,173.40494428390323
2.95,3.0599999999999996,52.879698130394175,173.40494428390323
3.1,3.3499999999999996,52.474008759210456,169.3886943646494
3.38,3.6199999999999997,55.525325549144895,202.03622436523432
3.64,3.9099999999999997,54.88740966814177,194.72718811035153
3.96,4.22,56.84154513062897,217.99559020996102
4.26,4.51,56.819555319751785,217.71887206954045
4.57,4.81,55.16110721190966,197.83016967773438
4.86,5.12,57.069601953987416,220.88626098632812
5.16,5.4399999999999995,59.869148373951376,259.65557861328125
5.47,5.72,60.16283033548335,264.09787959849376
5.77,6.06,57.13587081300604,221.7333984375
6.11,6.37,61.8270954098045,290.74642944335943
6.44,6.6899999999999995,59.10064661305002,248.38144588997017
6.74,7.0,57.14745772218013,221.88185119628906
7.07,7.3,55.546065316191054,202.27840393089969
7.69,7.96,57.37548135571785,224.82362365722656
8.01,8.28,61.67280691199325,288.16679382298975
8.33,8.58,62.05944279058872,294.6748136765076
8.62,8.89,59.92180857460817,260.44659423828125
8.94,9.18,62.171951456800194,296.5960693359375
9.22,9.51,63.88540237157163,327.45281982421875
9.55,9.86,64.03347152728239,330.26547241210926
9.9,10.15,61.82702424056923,290.74523421741526
10.21,10.45,60.309734335229535,266.34841918945307
10.49,10.78,56.836732786692465,217.9350019859218
10.84,11.07,56.889364208158014,218.59855651855466
11.11,11.4,60.16200093818008,264.08522753550886
11.47,11.709999999999999,60.21010717887653,264.820068359375
11.74,12.0,62.22673982714454,297.5361938476562
12.07,12.32,58.73630667279167,243.20885324827097
12.36,12.629999999999999,57.04595415803452,220.58474731445315
12.68,12.92,60.20463188116706,264.736328125
12.97,13.84,55.427673493878565,200.89982604980463
