onset,offset,midi,hz
0.24,0.5099999999999998,49.905775820953636,146.03540451981843
0.54,0.7999999999999998,49.7230091742821,144.50181579589844
0.82,1.0999999999999999,49.75954196066131,144.80706787109375
1.8,3.0999999999999996,45.575913066040854,113.72080993652347
3.09,3.44,45.716220540619474,114.64620253245336
3.43,4.1499999999999995,43.82912064443359,102.80641174316406
4.14,4.5,44.00422769682453,103.85153198242189
4.49,4.819999999999999,44.8522672641802,109.06532213265602
4.92,5.18,47.794381506782926,129.26831054687503
5.5,5.8,48.9476650862753,138.17298889160153
5.79,6.09,49.73668170000708,144.61598205566403
6.11,6.22,49.86378526596558,145.68162929944896
6.3,6.779999999999999,45.95597640466714,116.24496459960936
6.79,7.09,47.77636852517321,129.1338806152344
7.1,7.4399999999999995,47.659665377848526,128.2663116455078
7.43,7.59,47.8405326189385,129.61337280273438
7.61,7.79,45.920460772478705,116.00673675537112
7.78,8.129999999999999,44.90445841308737,109.39461517333986
8.12,8.44,45.69180662185771,114.4846420288086
8.43,8.799999999999999,45.82688936041987,115.38142372466109
8.79,9.11,44.93237625334785,109.5711669921875
9.1,9.41,42.47232029159773,95.05691909227899
9.48,9.82,39.89039045873612,81.88679504394534
9.81,10.11,45.60384232838433,113.90441894531251
10.17,10.6,40.27891377025272,83.74527336516071
