onset,offset,midi,hz
0.23,0.8099999999999998,60.013110080333625,261.8237609863281
0.88,1.4299999999999997,54.67204308706411,192.319775136377
1.5,1.7699999999999998,56.66091793808318,215.73297119140625
1.8,2.09,56.87250175125648,218.38574218749997
2.14,2.5999999999999996,54.79797362866444,193.72381591796878
2.67,3.0399999999999996,59.663337089233906,256.5870361328125
3.1,3.36,59.60911003103579,255.78459167480463
3.42,3.67,56.218855523362144,210.29406738281244
3.71,3.9499999999999997,59.21380808540677,250.0102996826172
4.04,4.319999999999999,62.21588521094702,297.34970092773443
4.33,4.76,62.126927932681426,295.8257257200874
5.26,5.75,64.04775908553655,330.5381469726562
5.85,6.359999999999999,61.81486164963755,290.5410461425781
6.44,6.7299999999999995,59.89622987247844,260.0620727539062
6.78,7.06,63.55725876687265,321.3046264648438
7.1,7.609999999999999,61.710840459434365,288.80056447288126
7.65,8.06,56.80437212378743,217.5280128865447
8.1,8.34,61.635779014697306,287.55111694335943
8.41,8.67,58.67462058896099,242.34381103515622
8.72,8.879999999999999,56.648815633927015,215.58221435546884
9.02,9.129999999999999,54.923567115769806,195.13430786132812
9.21,9.65,54.798283167264415,193.72727966308594
9.64,9.94,54.91525882328507,195.04068424370783
