onset,offset,midi,hz
0.34,0.8699999999999998,54.66212609112755,192.20964050292963
0.9,1.4399999999999997,58.219636231450366,236.05775451660162
1.46,2.03,56.94088335516187,219.25004468145752
2.11,2.65,50.03586355357736,147.1368713378906
2.73,3.3,54.87872937315758,194.62957763671878
3.35,3.71,58.731531870353855,243.14178466796878
3.79,3.94,54.410202732362926,189.43292236328122
3.97,4.49,56.25920191443004,210.78472900390634
4.55,4.81,61.64058484299518,287.63095092773443
5.23,5.779999999999999,56.83778695519124,217.94827270507812
5.82,6.22,58.6601714815078,242.14163208007818
6.28,6.41,61.76931357309749,289.77764892578125
6.45,6.8,64.07781956902346,331.1125792900102
6.81,7.029999999999999,63.89631396174349,327.6592712402343
7.08,7.6499999999999995,61.96071031497792,292.9990628025455
7.74,8.28,58.71700406811548,242.93783569335943
8.34,8.58,56.272019139776845,210.9408416748047
8.65,8.9,58.58619152355335,241.1091080532718
8.94,9.83,61.793798610372065,290.1877746582032
