onset,offset,midi,hz
3.5,3.6799999999999997,44.42094130941134,106.38159942626953
3.75,4.0,45.23625468628818,111.51141603244594
4.08,4.64,47.73006017606057,128.78892517089847
4.76,5.06,50.6326215389642,152.297119140625
5.12,5.3999999999999995,56.18518630814314,209.88548278808594
5.5,5.88,53.862888294876264,183.53784179687497
6.24,6.4799999999999995,50.591585777732604,151.93655395507815
6.55,6.859999999999999,49.16261495154797,139.89923786038108
6.94,7.39,47.3545149604014,126.02527511574345
7.66,7.91,44.02935231450785,104.00235643526622
8.0,8.35,47.206650516244935,124.95347871841815
8.42,8.709999999999999,42.78166798572041,96.77072143554688
9.19,9.41,43.48010235875131,100.75457763671876
9.47,9.81,44.901675140428,109.37702941894531
9.87,10.34,48.09136543454541,131.5049686584249
10.64,10.95,50.68416635609789,152.75123596191403
10.94,11.22,56.88311056025656,218.5196075439453
11.32,11.93,54.618880092368215,191.73010253906259
12.04,12.39,51.014047928973156,155.68977355957028
12.38,12.77,49.837916806582115,145.46411132812497
12.76,13.06,47.8156029502186,129.4268646240234
13.13,13.41,44.77838292678884,108.6008529663086
13.5,13.76,44.494921033786525,106.83716583251947
13.86,14.18,47.996202024713554,130.7840881347656
14.26,14.64,49.766214616828954,144.86289128840355
