onset,offset,midi,hz
0.35,0.5099999999999998,54.04750061547486,185.50549316406253
0.56,0.7099999999999997,54.18519136425578,186.98676218211887
2.13,2.65,56.618510533314115,215.20516967773438
2.71,3.0999999999999996,53.68231122095312,181.6333923339844
3.12,4.1899999999999995,51.67739989041429,161.77105712890622
4.26,4.58,49.90960437704229,146.06770324707028
4.65,5.16,51.92361345249798,164.08817915738797
5.41,5.92,54.481017144150364,190.20936584472656
5.92,6.04,56.056893314635126,208.33587646484375
6.12,6.62,57.13490339781117,221.7210083007813
6.67,6.83,56.48730994095142,213.58041381835932
6.87,7.18,54.770318849115554,193.41460800071576
7.26,7.569999999999999,56.718984253359146,216.45776342683078
7.63,8.15,59.172872842270564,249.41984558105463
8.79,9.04,62.06471446081534,294.7645568847656
9.15,9.78,56.62715737151103,215.31268310546878
9.88,10.17,56.64977432697225,215.59415282746815
10.26,10.56,59.39853337509474,252.69223022460935
10.62,10.959999999999999,61.83836172511867,290.93569946289057
11.02,11.629999999999999,62.03076035558543,294.18701171875
11.73,12.04,63.85032138996584,326.78995535131395
12.12,13.26,62.08551510037918,295.1189270019531
