onset,offset,midi,hz
0.08,0.42999999999999977,64.24979626406565,334.41816459340384
0.46,0.8099999999999998,67.27309220209564,398.2279663085937
0.84,1.88,69.13147531054537,443.354217529297
1.93,2.3099999999999996,67.09585178233279,394.1717834472655
2.33,2.96,69.03703356730934,440.9422302246093
3.2,3.4099999999999997,57.024130471427846,220.30685655435127
3.45,3.78,63.90166396184597,327.76054281718723
3.84,4.859999999999999,62.21343127737772,297.3075561523437
4.92,5.3,60.0433217371596,262.28106689453125
5.32,5.81,62.135141193455425,295.96610363519
6.44,7.05,64.05722219719704,330.7188720703126
7.15,8.39,55.06179335365613,196.69854736328128
8.39,8.709999999999999,57.07033026236914,220.89555358886716
8.72,9.049999999999999,58.84875627505712,244.79371990319635
9.1,9.69,64.0692729038044,330.9491577148437
9.79,10.16,56.91118834034292,218.87429809570304
10.19,11.879999999999999,59.92288367631653,260.46276855468756
