onset,offset,midi,hz
0.96,1.13,46.79177362045179,121.99465942382807
1.13,1.63,46.996610689751336,123.44665527343751
1.62,1.7999999999999998,46.43612759696099,119.51409912109375
1.79,2.0599999999999996,46.231142560985376,118.1073490610195
2.2,2.38,50.978995108713846,155.37486267089844
2.38,2.6199999999999997,51.634026491645656,161.36627197265625
2.78,2.8899999999999997,44.36595205856206,106.04423522949219
3.01,3.1999999999999997,46.874251246791914,122.57724014433805
3.22,3.63,50.76401060328022,153.45734934534812
3.97,4.16,47.114894777815515,124.29297475976735
4.23,4.59,49.26860338418117,140.7583465576172
4.61,4.7299999999999995,49.30764784620328,141.0761566162109
4.8,5.0,46.8329621683627,122.28524780273435
5.05,5.27,45.8305419003997,115.40576934814453
5.37,5.859999999999999,44.45819369601929,106.61075592041011
6.4,6.63,44.921558415238906,109.50272142923762
6.62,6.9399999999999995,47.11339550816457,124.28221130371094
6.93,7.12,51.421267519013085,159.3953066644223
7.13,7.3999999999999995,51.114912546219806,156.59949597864062
7.52,7.72,46.52142146574391,120.10437011718747
7.75,8.049999999999999,50.588062902926474,151.9056396484375
8.04,8.54,54.36928982269062,188.98577880859372
8.58,8.73,48.801429698968775,137.01077270507812
