onset,offset,midi,hz
0.06,0.21999999999999978,42.38513927042425,94.57943725585935
0.51,0.8899999999999998,45.2429701694593,111.55467987060544
0.88,1.9699999999999998,47.82007224993038,129.4602813720703
1.96,2.3299999999999996,49.72058959816463,144.4816216048612
2.37,2.6599999999999997,51.73089758156258,162.27172678091023
2.74,3.09,46.622555285822024,120.80803935821902
3.08,3.2699999999999996,44.93704725996316,109.60073414962831
3.26,3.46,46.57655225821068,120.48744964599607
3.45,3.8299999999999996,42.96363267764629,97.79321289062499
3.89,5.1499999999999995,44.841505141440805,108.99754333496094
6.08,6.42,47.96482540475364,130.54727172851565
6.48,6.8,50.154648035691714,148.14988708496094
6.85,7.84,52.00516688869007,164.86297466636867
7.94,8.35,54.65384990528358,192.11777640551298
8.34,8.629999999999999,57.20947271719526,222.6780853271484
8.72,9.07,47.41446796359686,126.46245987603041
9.1,9.4,50.10797864595512,147.75105285644528
9.43,9.87,53.02839610077021,174.9007568359375
9.86,11.26,52.051489338848086,165.30468749999994
