onset,offset,midi,hz
0.36,1.0199999999999998,56.706127453304816,216.29707336425787
1.09,1.4299999999999997,59.89669306108447,260.06903076171875
1.5,1.8599999999999999,64.10864029204123,331.7025756835937
1.92,2.6799999999999997,62.09053238746367,295.20446777343756
2.75,3.13,60.23392770543888,265.18469238281256
3.17,3.6799999999999997,59.05630879874511,247.7461418175978
3.67,4.01,59.87796671074968,259.7878723144532
4.06,4.51,59.07714282700846,248.04446411132815
4.51,4.91,57.04846647451298,220.61676025390628
4.92,5.29,55.08037447153015,196.9097747802734
5.38,6.55,51.87043262752705,163.58489911475704
7.14,7.85,56.41917815721524,212.74153137207037
7.92,8.27,59.48124003659137,253.90231107933622
8.33,8.72,63.888314414652115,327.50790405273443
8.77,9.24,62.24089690463041,297.77960205078125
9.64,10.0,66.87639470723494,389.2066650390625
10.07,10.43,69.06930057603945,441.76483154296864
10.52,12.01,64.02778360539568,330.15698242187494
