onset,offset,midi,hz
0.09,0.42999999999999977,52.40263461692439,168.6917877197265
0.46,0.6899999999999998,56.24101765245149,210.5634445140611
0.76,1.2099999999999997,56.68590480231851,216.04456293597931
1.27,1.4599999999999997,56.88317311661959,218.5203971435146
1.51,1.6999999999999997,57.072493480497855,220.9231567382812
1.75,1.9299999999999997,57.11734232805344,221.49621582031256
1.99,2.2199999999999998,64.96007113946507,348.42370605468767
2.26,2.4499999999999997,62.1469778195785,296.16852791106675
2.5,2.6999999999999997,64.05622531471258,330.69982910156256
2.75,3.65,64.05052728530444,330.5910034179687
4.27,4.46,62.38452849285751,300.26040304645744
4.51,4.71,60.27368642232171,265.7944030761719
4.74,5.17,62.03526658002459,294.2635955432809
5.21,5.42,61.90735263182779,292.097412109375
5.46,5.67,64.08071724674582,331.16800436929907
5.72,5.91,62.17072428659627,296.575046126545
5.95,6.1499999999999995,63.90777944538973,327.87634277343744
6.22,6.41,56.67509675590658,215.90972900390625
6.43,6.66,59.56146194328657,255.08157348632815
6.7,6.91,59.845710663195426,259.3042907714844
6.97,7.76,56.784120108377124,217.27369689941403
