onset,offset,midi,hz
0.77,1.4899999999999998,60.04824213996851,262.3556213378906
1.52,1.7899999999999998,62.222420821323965,297.4619750976563
1.82,2.0599999999999996,63.89444181843178,327.6238403320313
2.14,2.26,66.91227712400102,390.01419067382807
2.43,2.69,69.0633317335155,441.61254882812506
3.0,3.25,63.7695607020739,325.26905646214226
3.28,4.75,67.12311861604334,394.79309082031256
5.49,5.68,68.98905654673632,439.7219556826626
5.86,6.2299999999999995,69.04924982807265,441.25348601560097
6.28,6.54,67.17342510428668,395.9419555664064
6.58,6.81,69.05162012504414,441.31390380859375
6.87,7.1899999999999995,72.10654996517304,526.4814453124999
7.18,7.46,73.97741902900312,586.56396484375
7.81,8.08,71.82499665419293,517.9884436257042
8.11,8.36,73.97808875781254,586.5866565407296
8.35,8.65,74.00533148831646,587.5104370117186
8.66,8.93,74.05422046876326,589.1718749999999
