onset,offset,midi,hz
0.9,1.6099999999999999,59.0249181395282,247.2973366176302
1.6,1.7299999999999998,59.79184449851889,258.49873704870237
1.82,2.07,61.485443278323565,285.064910320451
2.13,2.34,61.07352462026848,278.3623146191652
2.42,2.63,59.54637140480797,254.85932501947232
2.69,2.94,56.86080554386383,218.23825073242188
3.0,3.25,51.32025979793577,158.46803283691406
3.3,4.1,54.3816671577744,189.1209411621093
4.15,4.38,56.33470433514475,211.7060089111329
4.52,5.22,54.51721481095703,190.60748291015625
5.67,6.51,49.335718221050804,141.3050842285156
6.54,6.81,51.33911023252401,158.6406737442313
6.86,7.109999999999999,56.21095240287052,210.19808959960932
7.16,7.46,54.368866282458214,188.98115539550778
7.45,7.68,51.257401727711155,157.8937064888518
7.73,8.06,49.12134813611028,139.566162109375
8.05,8.34,47.20206084971338,124.92035675048827
