onset,offset,midi,hz
0.85,1.2999999999999998,61.88199808879072,291.6699380839377
1.49,1.6499999999999997,62.30970494441176,298.96548461914057
1.66,1.8499999999999999,63.12082142182669,313.305908162169
1.86,2.0199999999999996,61.98684881468552,293.4417724609375
2.06,2.4099999999999997,59.78819255245851,258.44421386718756
2.47,2.8299999999999996,57.76371007406171,229.9222412109375
2.89,3.21,54.76445345907611,193.34909057617182
3.29,3.61,57.8534363460647,231.1169738769532
3.69,4.029999999999999,62.09461781574815,295.2741394042968
4.11,4.37,62.09726218259225,295.3192443847656
4.74,5.08,62.30328352943677,298.85461425781256
5.08,5.25,61.95968440764803,292.98170056430666
5.29,5.62,59.83040113710116,259.07508600039876
5.66,5.99,58.08837984400638,234.27481079101562
6.1,6.41,54.855566964977385,194.36935428033445
6.48,6.859999999999999,58.02254692519984,233.38563537597656
6.9,7.05,61.96457064066976,293.0644033567966
7.35,7.6499999999999995,67.06703024570012,393.51611328124983
7.7,8.03,64.98490025947993,348.9237690355587
8.1,8.43,62.297374359957125,298.7526245117187
8.5,8.82,60.08774195655806,262.9548950195313
8.9,9.24,58.235424714913606,236.27313232421875
9.27,9.629999999999999,60.13574961728675,263.6850891113282
9.67,9.97,61.977876589417136,293.2897338867187
10.08,10.41,66.80126509047017,387.52130126953136
