onset,offset,midi,hz
0.23,1.2899999999999998,42.72314997209578,96.44417572021486
1.34,1.5799999999999998,40.53939676997396,85.01483917236327
1.63,1.7899999999999998,39.501721342956785,80.06888580322266
2.24,3.15,43.300466988878156,99.71453857421874
3.21,3.5199999999999996,40.277755327832665,83.73966979980467
3.58,3.71,38.407553488907695,75.1650019567676
4.27,4.529999999999999,42.05168248590448,92.77515411376953
4.62,5.359999999999999,42.63367407569735,95.94700622558594
5.42,5.71,44.37445068847343,106.09630513611549
5.7,5.9799999999999995,45.44761386703105,112.88115692138675
5.97,6.35,43.168527295546205,98.95748901367188
6.34,6.75,43.616207301631825,101.54980473509968
6.74,6.92,43.67466460333856,101.89328002929689
6.91,7.41,43.11711553719383,98.66405487060548
7.4,7.6899999999999995,42.84943774261173,97.15027618408202
7.75,8.0,44.79105700927195,108.68038699106236
8.39,9.04,49.172781249922906,139.9814147949219
9.09,9.74,47.560118703363464,127.53089141845703
9.86,10.09,44.51477241368987,106.95974207165436
10.51,10.72,45.527410040624645,113.40265053525323
10.71,11.11,51.584288521132564,160.90333557128903
11.15,11.78,46.898990681951084,122.75252894730212
11.86,12.2,43.217556273572114,99.23813629150388
12.6,13.57,44.668105783513276,107.91127957378617
13.56,13.92,45.03946930761471,110.25106811523435
13.91,14.2,41.94532603055801,92.20694732666016
14.28,14.56,42.051938747464185,92.77652740478517
14.66,15.45,42.71141651952245,96.3788327488375
