onset,offset,midi,hz
0.39,0.5099999999999998,72.01755491424831,523.7819824218748
1.06,1.4899999999999998,49.60054700175843,143.48326110839844
1.55,1.7199999999999998,49.56200766004199,143.16420545818227
1.75,1.8999999999999997,50.465661571164496,150.83542746500396
1.94,2.0999999999999996,49.166499688944015,139.9306335449219
2.17,2.53,47.14340744471838,124.49784851074217
2.52,2.84,45.738787862851204,114.79574584960938
2.93,3.0599999999999996,44.17815459211239,104.90012568206382
3.4,3.69,46.095761375241516,117.18736038433494
3.73,4.09,49.10860516769496,139.46347045898438
4.16,4.64,49.52080098556846,142.82385253906247
4.68,4.85,49.997792163019895,146.81365966796878
4.9,5.06,50.532403476963566,151.41804504394534
5.12,5.26,49.07610888094888,139.2019348144531
5.33,5.67,47.01707650491163,123.59267425537108
5.76,6.06,45.78689151318562,115.11515808105472
6.14,6.27,43.23324376539778,99.32810119301234
6.3,6.41,43.34115270565877,99.94915320303231
6.54,6.84,46.13416132779038,117.44757843017581
6.89,7.24,48.77981808256948,136.8398439472818
7.32,7.68,53.80150154619644,182.88819885253906
7.74,8.06,52.36381000451142,168.31390380859372
8.15,8.68,49.24567897511337,140.57208251953125
8.67,8.84,47.74928312965102,128.93200683593753
8.91,9.23,45.340039148911615,112.18191528320307
9.31,9.43,48.23259280478713,132.58212280273438
9.47,9.73,47.94554264098846,130.40194702148438
9.72,10.07,49.60869558162534,143.5508117675781
10.14,10.41,54.3629789787842,188.91690063476557
