onset,offset,midi,hz
0.26,1.0799999999999998,60.066302507931546,262.6294555664062
1.14,1.5699999999999998,62.087551143709476,295.15363693953003
1.64,2.57,64.06698988629246,330.90551757812506
2.63,3.0399999999999996,65.05564442761634,350.35250854492176
3.13,4.01,67.0728735526832,393.6489562988282
4.09,4.54,65.06311946517123,350.5038146972657
4.61,5.52,64.06825436395732,330.9296875000001
5.62,5.8,62.067748697729186,294.8162231445312
6.16,7.029999999999999,59.94542919706754,260.8021850585937
7.08,7.54,61.93452763224705,292.5562744140625
7.6,8.51,64.24456258683449,334.31708223512214
8.58,9.04,65.08236662117358,350.89370727539074
9.13,10.0,67.10300914656003,394.33477783203114
10.09,10.54,65.23749151086845,354.0519714355468
10.63,11.5,64.07098417125874,330.98187255859386
11.59,11.75,62.04519158602433,294.43234252929693
12.15,13.5,60.10330424823153,263.191374921506
13.61,14.95,66.8997692350178,389.73251342773443
15.08,16.42,60.24017646102036,265.28042602539057
