onset,offset,midi,hz
1.18,1.2899999999999998,63.00490760248452,311.21519270781755
1.66,1.7799999999999998,62.93753249448233,310.0063781738282
2.41,2.78,55.193393879173435,198.19945750164933
2.77,3.1999999999999997,57.07289404678684,220.92826843261716
3.2,3.6599999999999997,60.20301330379408,264.71157836914057
3.76,4.06,63.163260987964335,314.0748901367188
4.12,4.42,68.87751372115312,436.89794921875017
4.49,5.109999999999999,66.6464361549857,384.07104492187506
5.21,5.52,64.03935907778637,330.37780761718744
5.57,5.89,61.50095647916887,285.3204650878907
5.96,6.62,59.87176891631992,259.6948852539063
6.68,7.029999999999999,57.08932720845258,221.13807678222653
7.05,7.359999999999999,60.46144245190234,268.69268798828125
7.45,7.79,55.26081849219288,198.9728698730469
8.18,8.5,55.58929896459437,202.7841796875
8.52,8.86,57.50889594443564,226.56288146972653
8.89,9.51,60.26524640046699,265.6648559570313
9.65,9.91,63.37015931238743,317.8508911132812
10.0,10.27,68.93124428210679,438.2560115649255
10.35,10.799999999999999,66.8367617348089,388.3166771215202
11.09,11.379999999999999,64.05072776154049,330.59483167122005
11.42,11.75,62.08214376939089,295.06146240234375
11.82,12.129999999999999,59.909551537871266,260.262264818711
12.2,12.5,56.79367501934709,217.39364624023438
12.52,12.85,57.026185389842965,220.3330078125
12.88,13.209999999999999,60.290522382702676,266.05300939413956
13.27,14.33,62.011522756597856,293.86029052734375
