onset,offset,midi,hz
0.92,1.1099999999999999,44.089869265695725,104.36654282798465
1.1,1.4499999999999997,44.71102112455894,108.17911129986832
1.55,1.8899999999999997,46.97206023486005,123.27172088623047
1.95,2.13,51.158824509185315,156.99720764160153
2.12,2.2899999999999996,50.83233865413878,154.06420898437497
2.43,3.1599999999999997,49.15543524668268,139.84123143482833
3.27,3.6399999999999997,47.53452546189928,127.3424987792969
3.74,4.1,46.50148503809087,119.96614074707033
4.21,4.52,47.680766577558295,128.4227447509766
4.66,4.95,46.215079894499006,117.99781799316409
5.09,5.39,44.3803370866697,106.13238525390621
5.5,5.74,42.29919213181608,94.1110610961914
5.95,6.09,40.45667617914375,84.6095962524414
7.8,8.36,44.69876628638569,108.10256195068362
8.47,8.84,46.2212934960522,118.04017639160153
8.88,9.209999999999999,51.328402818077166,158.54258728027338
9.31,9.56,49.2647800638927,140.7272644042969
9.56,10.04,49.10142483354461,139.4056396484375
10.15,10.56,52.99660561770503,174.57988297011235
10.61,10.99,55.95183511885605,207.07543945312494
11.05,11.37,50.01705040908283,146.97706604003912
11.36,11.67,50.888665883111365,154.56628683108474
11.66,11.89,50.97732970149238,155.35991668640307
11.88,12.01,51.35700135089144,158.80470275878912
