onset,offset,midi,hz
1.08,1.3999999999999997,68.83957100861595,435.94146728515636
1.47,1.8299999999999998,66.88187117363681,389.32980346679705
1.88,2.25,63.941165879824595,328.50925453741183
2.3,2.6399999999999997,66.92189107766161,390.2308349609374
2.73,3.6399999999999997,61.89006684110504,291.80590820312506
3.63,3.94,61.72952264421619,289.11238468754567
4.43,4.819999999999999,59.81278647688976,258.81162082690884
4.87,5.24,63.99826516630363,329.5945272747139
5.28,5.63,62.14601391918333,296.15203857421875
5.73,6.16,54.97540608216561,195.7194812326202
6.19,7.4399999999999995,56.833425430986324,217.89337158203122
7.89,8.28,57.05823896407844,220.7413294077318
8.3,8.7,55.13262291398517,197.50494384765625
8.73,9.1,57.05530943036857,220.70397949218744
9.18,9.57,63.869081831810945,327.14427179526893
9.62,10.129999999999999,62.079186420351036,295.0110633700976
10.45,10.84,61.862727608930356,291.345458984375
10.88,11.25,63.827425896897154,326.3580627441406
11.34,12.01,56.996355335279844,219.95368957519523
