onset,offset,midi,hz
0.33,0.5999999999999998,45.354947389567066,112.27856052264852
0.65,1.0499999999999998,44.881605431433506,109.25030517578124
1.04,1.8699999999999999,51.97586636421855,164.58418589453572
1.93,2.0799999999999996,50.248060584667726,148.9514229418822
2.14,2.3299999999999996,48.10576862083123,131.61442114320513
2.32,2.75,47.08947156683775,124.11058419982068
2.74,3.17,47.944300794741025,130.3925933837891
3.16,3.57,46.832940565960016,122.28509521484374
3.61,3.8,44.82006733849524,108.86265563964844
3.79,4.069999999999999,44.32955517407609,105.82152557373051
4.06,5.24,45.420707493206365,112.7058563232422
5.6,5.76,47.21197686978323,124.99192810058594
6.23,6.62,44.97102684914653,109.81606292724611
6.61,7.029999999999999,44.92422307394548,109.51957702636717
7.02,8.17,47.94815224958807,130.42160488874745
8.16,8.34,46.090685606919955,117.1530075073242
8.35,8.76,49.97717382013921,146.638914229132
8.8,9.14,49.97011263706203,146.57911682128906
9.22,9.34,52.43490098149552,169.0064849853516
9.4,9.56,53.504601068730864,179.77847290039065
9.58,9.75,51.64040000780086,161.42568969726565
9.8,10.0,49.12072351379945,139.56112670898438
10.03,11.11,51.744763716523686,162.40174865722656
12.34,12.48,50.899629247267896,154.6641998291016
12.5,12.64,55.232237266895986,198.6446533203125
12.7,13.7,56.88660147180118,218.5636749267578
13.83,13.97,53.81987045727825,183.0823516845703
14.01,14.29,50.877994252581885,154.47103881835935
14.28,14.91,49.6675396124436,144.03956604003906
15.55,15.72,46.81860504483939,122.18387868839059
15.74,15.97,49.09333712813543,139.34052953636112
16.0,17.11,51.43743787817036,159.54425726200276
17.22,17.43,50.01258348367051,146.93914794921872
17.44,17.67,51.53421633305485,160.43862994334364
17.81,18.5,45.70560532411358,114.57592773437497
18.79,18.9,47.2557139956611,125.30810135511553
19.42,19.869999999999997,47.24519811047504,125.23200965156273
19.86,20.07,46.744055702510906,121.6588691322978
20.06,20.369999999999997,44.950660519366934,109.68695068359375
20.36,20.729999999999997,43.13163446423006,98.7468338028464
20.78,21.589999999999996,46.91938679193751,122.8972320556641
21.58,21.770000000000003,43.10598861082155,98.6006622314453
21.85,21.990000000000002,40.909309914515525,86.85089874267578
22.27,22.78,48.16484389003786,132.06429897077308
22.77,22.979999999999997,47.25410900738021,125.29648486039774
22.97,23.589999999999996,45.87189500178877,115.68176269531253
23.58,23.86,47.14027425452821,124.47531890869139
