onset,offset,midi,hz
2.14,2.28,48.42521874427454,134.06553649902347
2.41,2.8099999999999996,49.8117627549811,145.2445220947266
2.85,3.21,53.293950787342496,177.604248046875
3.22,3.4499999999999997,61.66844307306796,288.09416615036815
3.47,4.17,62.011849970864034,293.8658447265625
4.24,4.56,64.10497331391579,331.63232421874994
4.63,5.22,61.92065081631536,292.3218680408994
5.41,6.01,58.86935847259837,245.08520507812494
6.18,6.609999999999999,57.2322610173519,222.97139034143328
6.68,6.87,56.3490606080057,211.88163910712743
6.93,7.25,54.767234943331495,193.3801574707031
7.3,7.6,56.82416779492743,217.7768859863281
7.66,7.91,59.10685827468828,248.4705810546875
8.42,8.69,58.665848965374124,242.22105407714847
8.76,9.07,56.58591909122714,214.80041510448373
9.15,9.85,54.74006629033311,193.0769195556641
10.29,10.67,46.50402045455837,119.98371124267578
10.7,11.31,49.85039146327978,145.5689653645933
11.41,11.72,51.713408145331485,162.1078778798633
11.75,12.17,54.71488976819045,192.7963409423828
12.16,13.33,49.91785470249563,146.13732949358754
