onset,offset,midi,hz
0.32,0.6599999999999998,57.225094121846865,222.8791046142578
0.65,1.0099999999999998,59.592185071322625,255.53465270996088
1.05,1.3599999999999999,63.14177271867247,313.68529872750213
1.48,2.8699999999999997,69.8907457351168,463.2311706542968
2.91,3.25,72.037587895162,524.388427734375
3.26,3.57,72.06333701361793,525.1689453125001
3.66,3.8,62.575144199460006,303.5846557617188
3.83,3.9899999999999998,65.1778799379987,352.83496093749983
4.02,4.91,67.09359715593028,394.12045288085943
5.38,5.68,65.83457146107658,366.47576904296864
5.71,6.05,67.034665079702,392.7811279296875
6.07,6.45,68.04404139023801,416.3625488281249
6.47,6.88,67.14324752829619,395.25238037109364
6.88,7.66,65.25823465259819,354.4764404296875
7.72,8.07,66.87369994847717,389.1460876464844
8.14,8.52,62.567951754336825,303.45855712890625
8.56,9.75,63.08674638375142,312.6898498535157
10.63,11.01,59.49064095746819,254.04022216796872
11.04,11.41,62.069046106306146,294.8383178710938
11.45,11.59,63.58998286489205,321.9125366210938
11.91,12.49,71.6043142393482,511.4274902343751
12.5,12.72,72.21521177298068,529.7963256835939
12.77,13.36,67.77843554563205,410.02346801757807
14.12,14.43,63.986343818022156,329.36764526367193
14.47,14.81,66.24934473534185,375.3619079589842
14.85,15.26,68.47836773370052,426.94024658203136
15.25,16.65,74.07416311252297,589.8509521484372
16.69,17.009999999999998,73.91583358378958,584.4810791015627
17.08,18.25,69.87104435767053,462.70431518554705
