onset,offset,midi,hz
0.29,0.6799999999999998,62.292443125367086,298.6675401476945
0.91,1.1699999999999997,62.570021716240014,303.4948425292969
1.2,1.3599999999999999,61.80544867759059,290.38311767578125
1.42,1.7399999999999998,59.86194390761768,259.54754638671875
1.78,2.15,57.87450910359257,231.39846309726244
2.21,2.5599999999999996,55.2638850807143,199.00811767578125
2.62,2.9899999999999998,58.29333111865753,237.06474304199222
3.05,3.3299999999999996,62.026891552911486,294.1212768554687
3.38,3.6799999999999997,62.25294685607945,297.98693847656256
4.07,4.18,61.74583636573181,289.38494874963686
4.22,4.529999999999999,62.59617869672648,303.9537353515625
4.57,4.93,59.99739168049259,261.5861511230469
4.97,5.34,58.12472553140381,234.76716613769526
5.41,5.75,55.13179898661535,197.49554443359375
5.82,6.1499999999999995,58.06079964787075,233.90188598632812
6.21,6.529999999999999,60.90003866538285,275.5867919921875
6.59,6.93,66.67415993204742,384.68658447265636
6.98,7.37,64.69284677324877,343.0869112480667
7.43,7.74,61.86407109581995,291.36806909839737
7.8,8.14,60.09142243175103,263.01080322265625
8.17,8.549999999999999,58.00862482108215,233.19802856445312
8.59,8.94,59.893999080106155,260.02856445312506
8.99,9.29,62.09488262846167,295.27865600585943
9.37,9.74,66.93883384378668,390.61292229657704
9.78,10.41,65.00487873351885,349.32666015625006
