onset,offset,midi,hz
0.28,0.4499999999999998,63.73622704136911,324.6433769400209
0.48,0.6899999999999998,66.83053888732692,388.17712341871373
0.68,2.28,68.70097765280215,432.4654846191406
3.0,3.19,71.9730895217122,522.4384155273435
3.19,3.3299999999999996,70.67474594353611,484.6911315917969
3.36,3.6599999999999997,68.03856005775901,416.2307434082031
3.69,3.84,63.71469075344024,324.2397766113282
3.87,4.06,66.4487291239569,379.7099008546975
4.1,5.59,63.83406278507779,326.48319990884704
6.44,6.58,56.96048382904915,219.4984130859375
6.61,6.779999999999999,59.597420111199455,255.61193494543716
6.82,8.34,62.035664266189066,294.2703552246094
9.02,9.18,64.03509516209398,330.29644775390625
9.21,9.34,61.798528177617825,290.2670620361195
9.38,9.54,59.403568351705275,252.76573181152338
9.57,9.72,61.44279672572429,284.36355660114316
9.76,9.9,60.06211364951665,262.56591796875006
9.93,10.129999999999999,58.87664859998888,245.18843078613284
10.13,11.549999999999999,56.738652068983306,216.70381164550784
