onset,offset,midi,hz
0.72,1.2399999999999998,59.8684789326743,259.6455383300782
1.3,1.8199999999999998,56.8389941201486,217.96347045898432
1.86,2.46,59.86895914241544,259.65274047851557
2.79,3.0599999999999996,56.87936865291226,218.47238159179682
3.13,3.38,52.51456885672464,169.7860107421875
3.42,3.6799999999999997,59.355549516371795,252.0656127929688
3.74,3.9899999999999998,57.02648562690972,220.3368289428452
4.05,4.31,55.12399916023247,197.40658569335932
4.38,5.029999999999999,56.87539614737604,218.42225646972662
5.62,6.22,52.058081642747716,165.36764526367185
6.27,6.81,60.006278185772786,261.72045898437506
6.88,7.38,56.98160432157698,219.76635742187503
7.83,8.07,55.2255309213009,198.56771850585932
8.13,8.379999999999999,61.69063273639548,288.46366045174744
8.41,8.67,59.99085665399448,261.4874267578125
8.7,8.98,56.70076019393158,216.2300262451172
9.04,9.28,54.964656426689416,195.59799194335938
9.34,10.07,56.89233441941886,218.63606384434195
10.74,11.19,52.05238102844517,165.31320190429685
11.25,11.47,59.761225989789246,258.0419616699219
11.5,11.82,59.75088527446805,257.8878784179687
11.89,12.45,56.971819451690976,219.6421813964844
12.55,12.78,51.729777721616045,162.26123046875003
13.25,13.39,51.352599274764835,158.7643280029297
13.44,13.7,55.39721573655058,200.54669189453125
13.72,14.299999999999999,56.945354095414054,219.3066711425781
14.36,15.16,56.86208735743325,218.2544097900391
15.65,15.9,63.42593248365259,318.87652587890625
15.91,16.15,63.58257936013295,321.77490234375
16.19,16.46,61.89102535456183,291.8220647495491
16.51,16.799999999999997,59.86782574465389,259.6357421875
16.83,17.339999999999996,61.8590622310016,291.2837816983772
17.46,17.89,55.18590491495826,198.11373901367185
18.15,18.4,57.12835762829986,221.63719177246094
18.43,18.689999999999998,59.99761990731467,261.58959960937494
18.74,19.310000000000002,61.875074385898195,291.5533142089843
