onset,offset,midi,hz
0.05,1.13,54.841948966906365,194.21652221679685
1.12,1.3999999999999997,51.3534977485603,158.77256774902344
1.47,2.07,49.64554358825697,143.8566741943359
2.16,2.67,54.86988845511948,194.5302112418548
2.78,2.9699999999999998,54.52946146201295,190.74236525978804
3.17,3.4499999999999997,51.9083337484264,163.94342041015622
3.52,3.6999999999999997,48.99793092443185,138.5747528076172
4.29,5.26,54.93821673992848,195.29949951171875
5.31,5.59,57.00936813035731,220.11907958984372
5.65,5.93,59.12721761300183,248.76295471191412
5.99,6.24,61.413927504686846,283.8897608473561
6.34,6.64,59.17137941976159,249.39833068847662
6.72,6.97,59.119292844513595,248.64910888671878
7.0,7.27,56.780978148617685,217.23426818847656
7.35,7.68,54.03897029573859,185.41411144818522
7.69,7.8999999999999995,56.942991368695516,219.2767429895988
8.39,8.97,61.77887011901338,289.9376525878907
9.09,9.67,61.70313168560068,288.6719970703125
9.78,10.0,58.84033025529877,244.67460632324216
10.47,10.709999999999999,63.835191484806,326.50448608398443
10.78,11.04,62.0974786521135,295.32293701171875
11.14,11.73,58.898362847810446,245.49615478515625
11.86,12.54,54.8258616950108,194.03613281249994
12.58,13.26,57.010420587836215,220.13246154785156
13.63,13.83,59.79671916214822,258.57153320312506
13.92,14.2,51.44514128798837,159.61526489257812
14.28,14.549999999999999,50.21940469234614,148.705078125
14.63,15.209999999999999,54.513947906251005,190.57151794433594
