onset,offset,midi,hz
1.99,2.2399999999999998,53.03004988003115,174.91746520996097
2.32,2.69,61.96368721457578,293.04944904511865
2.68,2.92,62.03625314481854,294.2803649902343
2.96,3.1199999999999997,62.079271443253,295.0125122070312
3.14,3.3099999999999996,60.06780382977762,262.65223171479545
3.36,3.6999999999999997,57.73957484756213,229.6019287109375
3.74,4.06,60.10900638945856,263.278076171875
4.13,4.77,62.14456526300468,296.1272583007812
5.4,5.6899999999999995,58.18648952651939,235.6062239464528
5.76,6.08,55.37340631528478,200.2710723876953
6.17,6.47,58.245288702124974,236.40779113769528
6.54,6.8999999999999995,62.073165271690044,294.90847778320307
6.95,7.25,61.995334111847534,293.5856323242187
7.34,7.6499999999999995,60.104518736747885,263.2098388671875
7.73,8.1,58.25913148848191,236.59689620085342
8.16,8.51,60.39148578065168,267.60913030978116
8.55,8.82,61.99416229457914,293.5657611189907
9.16,9.34,58.19633156949777,235.74020385742188
9.4,9.65,64.97866670767814,348.79815673828125
9.74,9.87,62.61199946456151,304.23162841796875
9.92,10.09,59.8611194766695,259.53518676757807
10.12,10.49,60.10050174256132,263.1487731933594
10.55,10.87,62.121882988370594,295.7395324707031
11.37,11.709999999999999,55.42847425603855,200.90911865234375
11.72,12.1,57.88244294111,231.50453186035162
12.17,12.48,55.057703447933896,196.65208435058597
12.55,12.9,58.041652759326475,233.6433410644531
12.94,13.31,61.91217675905989,292.1788171294478
13.36,13.86,62.06394192691157,294.7514038085938
13.93,14.34,59.84699219892219,259.323486328125
