onset,offset,midi,hz
0.33,0.8199999999999998,60.23257584032686,265.16398576965344
0.83,1.4699999999999998,56.85792202427008,218.20190429687503
1.46,2.34,60.02595521679271,262.0180969238281
2.43,2.7199999999999998,56.84615476613733,218.0536420953729
2.74,3.0,52.92409640059637,173.85021972656253
3.05,3.3099999999999996,60.215836029966724,264.90771484374994
3.32,3.61,57.013435998250614,220.1708068847656
3.62,3.8699999999999997,54.951244964501015,195.44652546487393
3.95,4.51,56.764211798388494,217.02398681640625
5.26,5.76,52.876683926936394,173.374755859375
5.86,6.3999999999999995,59.860085320118316,259.5196838378907
6.48,7.3999999999999995,56.86112751918164,218.2423095703125
7.42,7.67,54.320122663308965,188.44981939426626
7.75,8.0,62.47076564833615,301.7598075660906
8.06,8.33,59.17749599276645,249.48646045972203
8.35,8.58,56.72311117847358,216.50936889648435
8.65,8.879999999999999,55.47951267740457,201.5022917204442
8.97,9.47,57.11081258283465,221.41268920898438
10.21,10.77,52.79701424451112,172.5787353515625
10.88,11.07,59.7531120504801,257.9210510253906
11.17,11.42,60.082355222197535,262.8730893373436
11.5,12.02,56.85440352828868,218.15756225585938
12.11,12.7,52.488387423947515,169.52943760833296
12.73,12.99,52.367803871089095,168.35273742675784
13.05,13.31,55.108782732302146,197.23315429687497
13.34,13.98,56.8627808770505,218.26315307617193
13.97,14.459999999999999,57.104523854423434,221.332275390625
15.27,15.84,64.13436693509308,332.19586181640614
15.88,16.14,62.252042602701486,297.97137451171875
16.2,16.479999999999997,60.301986614818674,266.22924804687494
16.51,17.020000000000003,62.15872274756348,296.3695208515623
17.09,17.64,54.27574238168283,187.96734590475
17.69,18.0,56.864911477604245,218.29001600736015
18.03,18.28,60.2268771593463,265.0767164434995
18.34,18.939999999999998,63.01641641854852,311.4221496582032
19.0,19.380000000000003,62.685153959088346,305.51990017167475
